source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
3918029283792258304,174.85557862530365,13.71973308512928,-56.89581508618734,6.904710206610879,4.738365813485109,16.951641,16.861654,17.159908,DA,174.8557250424907,13.719715823353763,0.499038,15.847,0.0169,16.1746,0.0116,-0.298254,-0.32760048,-0.7770403988037096,10.329783931411594
4927554479065656704,18.75453135737134,-52.1292577287315,-48.36815550486763,-41.20217511644954,6.88127590511209,16.482435,16.403149,16.665846,DA,18.75472833391319,-52.12915472329371,1.401416,15.5618,0.0107,15.8463,0.0081,-0.2626969999999993,-0.28450012,-0.6361348748779285,10.670779856275633
5263320655599792768,113.55776309328972,-72.8134104639487,2.9549906786864084,5.188403081803412,5.864948409544013,16.768742,16.691397,16.983305,DA,113.55773809205317,-72.8134234349564,,,,,,-0.29190800000000294,,,10.610062981193035
253936196167057664,69.9695764630629,45.717261721383025,-15.07619244198915,-42.33244162406676,10.431262286484555,18.234217,18.174515,18.449764,DA,69.96963044544738,45.71736755248708,,,,,,-0.27524899999999874,,,13.32590132779153
1634314740658456320,264.51079640655274,66.8964833440169,17.32326719340187,-16.415393413781906,5.821638375288642,14.541183,14.358527,14.889699,DA,264.51068603734416,66.89652438250043,1.841135,13.0096,0.0052,13.3232,0.0041,-0.5311719999999998,-0.31360054,-1.217982774169922,8.366409123605358
2432056468657830784,354.3765090765719,-13.642752847369616,0.9325364877736948,-33.199201852701805,4.251353480613993,15.723359,15.588003,16.006586,DA,354.3765066775427,-13.642669849364983,1.210904,14.2081,0.0085,14.6297,0.0068,-0.41858299999999815,-0.4215994,-1.0936592929687503,8.865995080349515
183065701027649408,82.9136012661456,35.038375940083895,-6.812491204742691,-2.9894268788464333,5.076042290354506,16.398602,16.278952,16.66432,DA,82.91362206719612,35.03838341365109,,,,,,-0.3853679999999997,,,9.92622815851512
632366829767058816,141.3264950429696,18.092806967553265,4.881688849050354,-3.4446703192751036,7.914671459898683,16.36911,16.2648,16.606913,DA,141.32648220391704,18.092815579229065,0.085459,15.0268,0.0135,15.5076,0.0085,-0.34211299999999767,-0.48079967,-0.8615101693725578,10.861274459469792
5968998217765510016,250.55745545141565,-41.27816876254886,10.353083985858015,-6.635815126070092,7.369265820344719,16.003925,15.899208,16.245543,DA,250.55742101073147,-41.278152173011044,,,,,,-0.3463350000000016,,,10.341046112256201
6906582603409871232,308.5791456632536,-8.57504074002761,15.248367712900691,-6.8016987159600095,8.492702846956137,16.805595,16.720024,16.978725,DA,308.5791071113794,-8.575023735780821,0.445,15.8378,0.0206,16.172,0.0124,-0.25870100000000207,-0.33420086,-0.6335941149902347,11.45082464362828
1826576885785685632,297.2485919765303,20.75349795188201,28.61958364810054,-0.3661240378005668,6.815671043044605,18.224388,18.14102,18.50319,DQ(MWDD),297.2485154628738,20.753498867192107,,,,,,-0.362169999999999,,,12.391931105654933
5926414029340395264,258.7747735414347,-49.553828931933225,1.2684210525515525,-34.161174437864744,6.619463768406354,16.74085,16.642715,16.933683,DA,258.77476865336695,-49.55374352899713,,,,,,-0.29096799999999945,,,10.844964047006208
1079787355542320256,166.4820548059037,74.61087813657029,-120.87789436966295,-26.36105808469732,19.27713291168076,15.0474205,14.969409,15.229436,DA,166.48319356024552,74.61094403921551,1.450811,14.3648,0.013,14.5069,0.0086,-0.2600269999999991,-0.14209938,-0.5405206663208002,11.472632708718923
2372473658671416960,13.73259797709739,-14.43558787834678,25.50130622147371,-16.998357588723483,13.552134389333675,15.111711,14.993379,15.360705,DA,13.732532145427713,-14.435545382452808,2.077299,13.7973,0.011,14.1663,0.008,-0.36732600000000026,-0.36899948,-0.9454111800537106,10.771749498380862
2719317414856391040,342.18986694415025,12.335530897644931,80.59620308309053,43.258080884644365,5.7266738625252955,16.682875,16.589275,16.859522,DB,342.18966069195585,12.33542275244272,,,,,,-0.2702469999999977,,,10.472387252445673
369564313570983296,17.347542007402286,37.5459199158058,154.53194534450526,-41.6632227345086,8.504899020531358,15.207625,15.07365,15.477972,DA,17.34705474945789,37.54602407386263,,,,,,-0.40432199999999874,,,9.855970807799164
3206826718696810752,79.63357025313798,-7.955207169294427,1.5797817538416274,-12.027210269940952,8.91495912294336,15.939425,15.856182,16.132456,DA,79.63356626530698,-7.955177101268752,,,,,,-0.2762740000000008,,,10.690021780899079
919044665437103744,117.48051469322064,36.922560300892464,-26.380976397579172,-8.25141040291501,5.844070639066471,16.73557,16.622982,16.947678,DA,117.48059719067655,36.92258092941847,0.467289,15.448,0.0251,15.84,0.0121,-0.32469599999999943,-0.3920002,-0.8955698474121085,10.569147283720062
4171625833944161920,269.12349835731237,-7.380272738280764,-2.249600987932492,-5.375462783988485,5.471787726631912,15.429034,15.313953,15.631533,DA,269.1235040282964,-7.380259299623805,0.542225,13.8992,0.0068,14.6345,0.0078,-0.31757999999999953,-0.7352991,-0.794534450134277,9.119680204762243
4267443393220595968,286.16075718367557,0.6635806285714807,5.7687498004536595,9.378638575298645,4.176454772478269,16.711376,16.614576,16.900848,DA,286.1607427608338,0.6635571819750424,,,,,,-0.2862720000000003,,,9.815414913601673
4622856957782901504,70.94191120426588,-78.86392960223594,-66.756478758534,2.2301795721924713,22.74426705649859,13.435462,13.326503,13.663103,DA,70.94277530003848,-78.86393517768487,,,,,,-0.3365999999999989,,,10.219821730352393
4657873757491143808,81.74628075893139,-70.437562367993,77.05804755523683,115.82150624746508,11.748366873112374,15.455111,15.366675,15.632825,DA,81.74570541360178,-70.43785192175861,,,,,,-0.26614999999999966,,,10.804998500149487
4782203646078747648,63.40545713913326,-50.469423659014275,5.70086974377805,-76.29002975572386,7.130542701643466,16.372126,16.298096,16.548674,DA,63.40543474730259,-50.469232933939885,0.951367,15.5857,0.0283,15.8143,0.0169,-0.2505779999999973,-0.22859955,-0.5578264165649429,10.637738925107605
4829547001863299968,56.64517234032463,-49.77485862942856,0.964409241233863,21.198872227336583,4.063162406811961,17.584427,17.516367,17.771416,DA,56.64516860689313,-49.774911626609125,0.709306,16.7953,0.028,17.0161,0.0211,-0.25504899999999964,-0.2208004,-0.5683270701904313,10.628747908300323
492973666177206656,49.42530840207702,68.14291480460389,-10.123515729456564,3.8985195748201376,5.598530281590563,16.941242,16.855656,17.161446,DA,49.42537638296321,68.14290505830495,1.163292,15.9404,0.0293,16.2474,0.0217,-0.3057900000000018,-0.30700016,-0.6938417161865225,10.681612157915447
1419993776643206656,257.0105903001109,54.33832164138375,-18.71438835266774,18.749779304653728,4.033723900466926,18.645487,18.523151,18.881117,DQ(MWDD),257.010670550775,54.33827476693549,0.492684,18.7807,0.1117,18.1942,0.058,-0.3579660000000011,0.58650017,-0.45128648425292894,11.674017841957712
1648444186629439232,248.28329334116123,67.55827734354335,19.514485242152844,-24.50964272552269,6.277960287574253,16.444288,16.350058,16.67002,DA,248.2831655427584,67.55833861765016,0.019507,15.2932,0.0154,15.6317,0.0088,-0.3199620000000003,-0.33850002,-0.8125884379272463,10.43338082080394
2014550737997349376,343.00163592537683,60.34770961328344,8.136673762203309,-11.755295453026369,8.398776755220101,16.089039,16.009615,16.287493,DA,343.00159480906945,60.34773900152207,,,,,,-0.2778780000000012,,,10.710119187962357
2508550832631950592,25.848483371873964,-1.83300036870356,6.547672517033768,-3.5026874043153393,5.628611021350881,16.737904,16.636133,16.9321,DB,25.848466994312325,-1.8329916119850493,0.846773,16.1136,0.0196,16.1311,0.0136,-0.2959669999999974,-0.017499924,-0.606804299072266,10.489910183683001
5118624311204821504,35.87270099461474,-26.48910497061053,4.85992712302996,-36.781517661329616,5.587861286751456,15.836286,15.691341,16.13903,DA,35.8726874196904,-26.489013016816376,1.052131,14.2498,0.0083,14.661,0.0068,-0.4476890000000022,-0.41120052,-1.1752857482299799,9.57251408317875
5177722266628646656,41.34704712593064,-6.780431316305683,-3.5733292149734415,-85.5666409363065,4.482636595713576,17.181595,17.11311,17.378717,DA,41.34705612217439,-6.780217399703342,0.774408,16.2409,0.0279,16.5072,0.0226,-0.2656070000000028,-0.2663002,-0.6743947589111343,10.439262661679527
3201709827802584576,70.77990687955129,-3.7805699241565742,12.854818825947834,-16.23927009569882,5.717166321519599,16.661604,16.490103,16.989887,DA,70.77987467241782,-3.780529325981335,,,,,,-0.49978399999999823,,,10.447508133598468
879678678828411904,113.50865600367304,30.251572734824872,-41.00293247341125,-29.448372836333853,6.540747601761022,16.407951,16.309725,16.628155,DA,113.50877467090953,30.251646355756964,,,,,,-0.3184299999999993,,,10.486087953214215
3722278693214287616,211.13950594931825,7.703157050674739,-66.92150945212681,3.1059205033583277,4.447115426096629,17.262741,17.173239,17.460308,DA,211.1396747766206,7.703149285873481,0.635194,16.1961,0.0271,16.5775,0.0177,-0.28706900000000246,-0.38139915,-0.6852416103515608,10.50313300913614
1734149262590636800,313.0586682498938,3.975787890995458,16.561180218519613,-59.545783095748234,4.37197372683461,17.21081,17.10986,17.44714,DA,313.0586267470642,3.9759367554531972,0.53846,15.9793,0.0269,16.4477,0.0177,-0.3372799999999998,-0.46840096,-0.7631094995117174,10.41419771706875
4911701033221628288,25.478500692546625,-54.89428430591973,-14.508090187992076,-7.112288088868826,5.763123912606706,18.873138,18.79304,19.19318,DA,25.47856376167169,-54.89426652519951,0.507735,17.5169,0.0453,17.9402,0.0349,-0.4001400000000004,-0.4233017,-0.9329371943359384,12.676427787116216
6415527103989412224,291.96264922825156,-74.26255956211598,-20.344092445112416,-21.39857612962988,5.091199622881155,16.173468,16.06116,16.41612,DA,291.9628367456019,-74.26250606567565,,,,,,-0.3549599999999984,,,9.707568628985644
6466866493049036288,322.549513920855,-49.314551947589024,21.06355254103235,14.59302860102832,4.130544832666594,17.426266,17.355576,17.648561,DA,322.54943314403306,-49.314588430160526,0.855137,16.424,0.022,16.8887,0.0195,-0.2929850000000016,-0.4647007,-0.5375655147705061,10.506302701641125
6490352374951350016,348.6090768005602,-61.00307630869371,-6.109874038322444,-20.422086812115737,5.461473666286775,17.246248,17.177795,17.430742,DA,348.6091083101759,-61.00302525347668,0.910143,16.6286,0.0323,16.7856,0.0149,-0.2529469999999989,-0.1570015,-0.46064733776855604,10.932797219734894
1087466684052602624,109.29359600508285,62.32675308178442,8.843137445891267,-9.344182226568403,4.610947087388146,19.168407,19.145718,19.374474,DQ(MWDD),109.2935484028365,62.32677644223998,0.547008,20.4171,0.2462,18.8308,0.074,-0.22875600000000063,1.5863018,-0.3376078972167953,12.487357692655047
2222272188404841216,319.52291903678514,67.65513420493559,32.10953094273587,30.120763345065285,4.226415848508858,17.213396,17.148088,17.434708,DA,319.52270789018456,67.65505890302722,0.739224,16.2656,0.0318,16.5499,0.0251,-0.2866199999999992,-0.28429985,-0.6634959450683588,10.34325713114834
2235127545215533824,297.1811044691332,57.218997516078986,12.541892501087926,9.474962960105165,6.872557460849595,16.794832,16.699278,17.033997,DA,297.18104655811663,57.21897382867159,,,,,,-0.33471899999999977,,,10.980423898143613
2338536923041731072,356.16282438218917,-25.343399626647336,51.81938832233107,33.910635905368295,6.732026269882835,16.74929,16.68288,16.957775,DA,356.16268103807766,-25.3434844032371,0.4929,16.1414,0.0311,16.3924,0.02,-0.2748950000000008,-0.25100136,-0.35688925842285,10.89001901010991
2558785899701739392,25.07616597505605,2.2146282373831876,-41.056813307780445,-21.373996330502138,4.811823600102305,19.403698,19.348019,19.666746,DQ(MWDD),25.076268693811702,2.214681672374014,1.160914,,,19.3197,0.0899,-0.3187269999999991,,-0.08399775891113137,12.815246489321577
5078074837769743744,45.65278918366124,-23.030935009664923,15.269474066650872,-8.527528004629836,12.638249644686686,15.657652,15.555469,15.875573,DA,45.65274770376975,-23.030913690844912,0.891136,14.4435,0.0134,14.9344,0.0103,-0.32010399999999883,-0.49090004,-0.7232523952026373,11.16608664888848
3115382600062991872,105.63925645388127,1.6351469729379329,-8.389551911257545,1.8880131367750632,6.130694137916008,18.411684,18.335812,18.701778,DA,105.63927743630512,1.635142252905091,,,,,,-0.36596600000000024,,,12.349232247958946
3218753701142724992,87.65658689548592,0.0977113218203008,57.44047514290762,-53.90794060285804,6.9974497418160295,14.749369,14.5859375,15.072827,DA,87.65644329408924,0.09784609167180795,,,,,,-0.4868895000000002,,,8.97406793945638
3258317294901181440,58.681578464784984,1.9780433878755543,99.99185177514843,-24.271485692388588,9.841840866821116,15.5978775,15.501182,15.805161,DA,58.68132833611079,1.9781040665897853,,,,,,-0.303979,,,10.56325919313662
3348071631670500736,88.11543730306488,15.886239315232912,76.72806594267264,-172.95960304595332,19.5638180302216,12.999769,12.853095,13.305408,DA,88.11523786580852,15.886671714240526,,,,,,-0.4523130000000002,,,9.457037073230847
3666701575885221632,216.15565379717043,2.5718678135360022,5.172356393470196,-5.240112492685096,4.101820077395957,16.653994,16.584215,16.839617,DA,216.15564085324132,2.571880913817234,0.601659,15.7119,0.0141,16.1178,0.0092,-0.25540200000000013,-0.4059,-0.536194241088868,9.71887703259002
3668868374001785472,217.77391349887063,4.371095537995989,-2.7653349667999825,18.23345805455585,4.764647892825613,16.982128,16.900644,17.19044,DA,217.77392043237532,4.371049954350852,0.496709,15.9515,0.0165,16.3513,0.0129,-0.28979599999999905,-0.39979935,-0.6308287141113276,10.372282059128747
4436262996965881472,244.9634458112787,3.470431238947196,-13.751590004029085,-11.789346603847996,4.076694754071997,17.62591,17.549412,17.818514,DA,244.9634802534147,3.4704607123137055,1.464909,16.6768,0.0331,17.061,0.0169,-0.2691020000000002,-0.38420105,-0.5649091760253917,10.677450972535436
4480559021926035584,278.7592984926626,10.047822718137306,3.1670382266090136,-55.121966098799,4.193128427221398,17.065475,16.981255,17.259424,DA,278.75929045173916,10.047960523052554,0.582093,15.8324,0.0296,16.4178,0.0257,-0.27816899999999833,-0.5854006,-0.6476740966796868,10.178165820936787
4309131273508681856,287.4835560834985,9.388740694092304,10.773582438843455,18.46025990864449,7.156386182069898,17.36535,17.305676,17.575394,DA,287.4835287838427,9.388694543442533,,,,,,-0.269718000000001,,,11.638818842411705
1764351335175411712,313.8706812943997,16.4585340177221,34.1623283571587,9.327640556018627,8.106168700690805,15.474016,15.318313,15.782091,DA,313.8705922395594,16.45851069862071,,,,,,-0.4637779999999996,,,10.018094188871897
5219226670213363584,142.60866006502584,-71.30791859380109,1.3633504336207607,-6.269873459787917,4.091963823367525,15.760596,15.615908,16.039343,DA,142.60864942987237,-71.30790291911744,,,,,,-0.42343499999999956,,,8.820254927520617
4930616923890212096,19.65503545500192,-48.5430232869349,2.525963446886159,11.112197880919004,5.402532903543271,19.605799,19.57383,19.845602,DA,19.655025916693113,-48.5430510674296,0.471851,18.1422,0.0622,18.6904,0.0375,-0.27177199999999857,-0.5481987,-0.9153998300781261,13.268786102934898
6389485201147591168,353.89046052750564,-67.72563817700298,9.058430039784389,-18.491577546691097,4.946533336430419,17.22136,17.141018,17.416534,DA,353.89040078196797,-67.7255919480591,0.64973,16.3292,0.023,16.6086,0.0124,-0.27551599999999965,-0.27939987,-0.6127593835449225,10.692864701433859
6417379471845307776,292.226086918461,-71.10046471185106,5.357687645237888,-13.410772177457217,4.550762208003867,17.551374,17.477346,17.746973,DA,292.2260455667594,-71.10043118492062,0.962753,16.6859,0.0486,16.9889,0.0304,-0.26962699999999984,-0.3029995,-0.5624747690429679,10.841794714062555
6475055453789666304,306.0226830778868,-52.617823016704186,6.159559969485264,2.904747751199623,5.800241117296519,17.22736,17.146717,17.425175,DA,306.0226577144011,-52.617830278573564,0.616679,16.437,0.0277,16.6344,0.0182,-0.27845800000000054,-0.19739914,-0.5929605859375009,11.044590238275728
522810877007178496,15.011483533112278,62.19815865065504,-0.73368542398142,-4.8196641828103495,6.472956996854642,16.68307,16.602947,16.88012,DA,15.011487465690113,62.1981706998155,,,,,,-0.2771730000000012,,,10.738583608941985
1738521539295354240,320.6452847153556,5.71058351743531,-13.233860164401072,-94.516406605152,4.85814483191063,16.154383,16.043074,16.368155,DA,320.6453179650172,5.710819808451824,0.348046,14.6714,0.0137,15.3117,0.0131,-0.32508100000000084,-0.6402998,-0.8426831327514641,9.586735289646908
2117635343279859456,279.3823487333527,45.1282144022699,9.596144355779058,20.793549659945917,4.449866287178388,17.288969,17.181217,17.529299,DA,279.38231472968175,45.128162418395746,0.472323,15.9772,0.0302,16.4145,0.0219,-0.34808200000000156,-0.43729973,-0.8744697171630875,10.53070380590123
2141555218744505856,291.1650842050433,55.09831202637968,-6.582408889164309,-110.7955677585162,5.600334960912163,16.415573,16.309946,16.622608,DA,291.16511296576334,55.098589015299076,0.354814,15.1625,0.0113,15.5819,0.0112,-0.31266199999999955,-0.41939926,-0.8336733570556625,10.15664301657147
2156627981268441728,280.25512366061304,61.342520527544856,13.975265121586588,57.480282420669205,4.4705021612570155,15.795265,15.638316,16.109726,DA,280.25505080787644,61.3423768268388,,,,,,-0.4714099999999988,,,9.047046545876626
2159403487916761472,271.4992735134495,62.907621953108034,15.64068003966132,0.3268708006819282,4.474443649349429,17.452457,17.37129,17.686577,DA,271.49918765612273,62.90762113593103,1.183273,16.4606,0.0279,16.7611,0.0222,-0.3152870000000014,-0.30050087,-0.6913562309570302,10.70615221497653
2206846108987648896,342.58630720822316,61.19391358208653,12.454543544407612,1.293435453677941,4.393273963895179,18.929935,18.821152,19.141245,DQ(MWDD),342.5862425894243,61.193910348497894,,,,,,-0.32009299999999996,,,12.143876433237622
2274129833990167680,319.21951258585847,73.84454641089567,-39.45013480815896,-49.64139631120344,6.281882849814815,14.78475,14.61926,15.1119995,DA,319.2198670416285,73.84467051438645,1.422513,13.1439,0.0063,13.5547,0.0046,-0.492739499999999,-0.41079998,-1.2300501022338874,8.775199165125084
2291158417246140160,306.3460824636557,79.00131763391782,26.00572649184241,48.90455447489598,8.84920977834866,15.809732,15.704697,16.041418,DA,306.34574169351094,79.00119537253164,0.072801,14.5667,0.0104,15.0553,0.0084,-0.3367210000000007,-0.48859978,-0.7544322410888675,10.544254452796846
2323209554856758272,4.5186940188005345,-26.60558636657627,23.010806399022687,-55.78315760539485,5.468672702546376,17.027205,16.944996,17.19888,DB,4.51862967886591,-26.605446908682254,0.153234,16.8118,0.0248,16.5894,0.0121,-0.25388399999999933,0.22240067,-0.4378056622314439,10.716614659173818
636214536349128960,136.2081704258546,18.799584275764527,-42.014301222839805,-9.259958730530244,4.403966731462625,17.221565,17.131464,17.408897,DA,136.20828138088098,18.799607425661353,0.56571,16.2598,0.0301,16.5163,0.0213,-0.2774329999999985,-0.25650024,-0.7052647985839826,10.440785147778342
3849735352416307072,146.96555570989923,4.315893228898132,-19.36643852364966,-3.796592577119052,5.1348454387883375,17.619385,17.560064,17.8158,DA,146.96560426367964,4.315902720379575,0.960183,16.7098,0.0271,17.024,0.0203,-0.25573599999999885,-0.31419945,-0.5953848321533215,11.172021878330966
1662221475346089984,202.24176461024297,59.14750505705325,-92.6609814474722,-5.90627731845561,6.772686618928594,18.068102,17.947445,18.278278,DQ(MWDD),202.2422163244904,59.147519822746546,,,,,,-0.33083300000000193,,,12.221906903486737
1286229592893341184,219.4129562651732,31.88013619442494,-18.178354830877268,-23.1033535969433,3.215262715735113,19.936031,19.886059,20.109337,DQ(MWDD),219.4130097841369,31.88019395280893,1.29343,21.9947,0.3637,19.6216,0.0762,-0.22327800000000053,2.3731003,-0.3144318026123045,12.47211332227727
1605233036060102144,218.89166519827577,53.30428821901899,-10.220067909308582,24.96927057865681,5.1022602193472855,19.163511,19.110636,19.240322,DQ(MWDD),218.89170795540494,53.30422579584255,,,,,,-0.12968599999999952,,,12.702324021020672
484669845125034880,82.523380147765,68.8597604540519,1.377974134270807,-14.086633580464964,3.347139372773177,18.877935,18.780525,19.172985,DQ(MWDD),82.52337059579837,68.85979567063585,,,,,,-0.3924599999999998,,,11.501303982413491
2620067523873892352,330.1211268849409,-7.689331073409272,-21.45224480674049,3.445119159665465,4.826929331892201,17.936308,17.819765,18.168333,DQ(MWDD),330.1211810021679,-7.689339686207171,1.28737,17.1088,0.0439,17.0354,0.0277,-0.3485680000000002,0.0734005,-0.9009076093750004,11.354662703132279
490384797328840960,62.93822042150404,67.15170847478396,12.425450252091734,-22.198778330654193,5.707257023733247,18.585047,18.490307,18.827385,DQ(MWDD),62.93814042091008,67.15176397172979,,,,,,-0.3370779999999982,,,12.36718415622259
4056072732496968832,268.4951796442629,-31.124734802804117,-27.57225109682656,-96.6546643694265,22.417558746309773,15.852144,15.763556,15.904227,DQ(MWDD),268.49526016655676,-31.124493166143193,,,,,,-0.1406710000000011,,,12.605085582612077
635307507975401472,136.9540489131811,17.817529709451136,37.08942106409873,-4.298795797749548,2.728212332670581,19.5956,19.449598,19.764595,DQ(MWDD),136.95395151815598,17.817540456440632,0.610869,19.3742,0.1098,18.7279,0.0534,-0.3149969999999982,0.64630127,-0.8677004486083995,11.774990838937226
4575456045141217536,257.8352549023284,28.52631040502427,-12.041096762908252,-26.63980781859214,3.486097920428711,19.805412,19.717218,19.813608,DQ(MWDD),257.8352891645793,28.526377004543814,1.043956,21.4177,0.2925,19.4718,0.0722,-0.09638999999999953,1.9459,-0.3336121495361333,12.517109908856378
720773715033571712,158.46199826020143,20.79154363424496,7.128865635395267,19.18499012691154,4.524614978938796,19.589214,19.562153,19.919523,DQ(MWDD),158.4619791965775,20.791495671769642,1.477842,,,19.382,0.0975,-0.3573700000000031,,-0.20721403051757648,12.867122144627047
4555815228415414784,264.3401012012825,20.869011471071666,-6.949150547584325,4.961573672895376,2.131803212637122,19.600151,19.588385,19.81932,DQ(MWDD),264.34011979388407,20.868999067137484,0.353631,18.1956,0.084,18.5136,0.0696,-0.23093500000000233,-0.3179989,-1.0865516042480472,11.243886561786105
5329953843389830656,131.69395934550948,-45.78596630455427,-16.216527210425944,-5.4081033775865395,3.457253796841823,19.113123,19.008657,19.413116,DQ(MWDD),131.6940174825425,-45.78595278429583,,,,,,-0.40445899999999924,,,11.806779311252841
2434756658761596800,357.1804531689765,-9.71265041503732,-3.8132109157347016,-12.230430676968847,2.662429656239656,19.217695,19.129879,19.467804,DQ(MWDD),357.18046284063496,-9.712619838960627,1.210738,18.7973,0.0731,18.4628,0.0425,-0.33792500000000203,0.33450127,-0.7548959277343741,11.344085710758801
3662617577383056000,204.29250532604613,-0.4454325262875355,7.129828352176792,3.951332564594588,3.2837181231834784,18.897049,18.776964,19.091885,DQ(MWDD),204.29248750093657,-0.44544240461894696,,,,,,-0.3149210000000018,,,11.478878349423299
6848800411215441152,307.5432015744721,-23.924391664362883,11.132950616868156,-21.25851309380988,4.292870247640882,18.411951,18.314997,18.66894,DQ(MWDD),307.5431711260059,-23.924338518080148,0.228942,17.2218,0.0371,17.4342,0.028,-0.35394299999999745,-0.21240044,-0.977750713134764,11.575689810455458
2652157079967798912,345.6878652088905,0.751642077955785,36.19166949331424,-5.322730207232419,4.730905390383978,18.268316,18.181665,18.574991,DQ(MWDD),345.68777472193057,0.751655384781303,0.564048,17.7363,0.0785,17.469,0.0434,-0.39332600000000184,0.26729965,-0.7993161373291002,11.643037315126552
3729444416650571648,197.12881566717496,6.489357377604377,9.05997463227134,5.6189099768975925,4.355381236626786,19.85936,19.697834,19.876081,DQ(MWDD),197.1287928711814,6.489343330329435,1.651171,,,19.6906,0.1123,-0.17824699999999893,,-0.16876055847167848,13.05449087905685
3796148080551926016,178.27245878282565,0.9459518197159852,-141.2761030635997,-44.96074902726066,6.047793336519748,19.106853,18.994177,19.405685,DQ(MWDD),178.27281202122495,0.9460642215885533,0.533549,18.0646,0.0736,18.0544,0.043,-0.41150799999999776,0.0102005005,-1.0524535096435557,13.014837710793653
4348642017695591552,241.3102041419456,-7.924945476844073,-21.15450848986014,-66.35666193163897,6.820807164342903,18.738796,18.702732,18.830431,DQ(MWDD),241.310257538176,-7.924779585189244,0.53733,21.1949,0.418,19.2242,0.079,-0.12769899999999978,1.9707012,0.48540329504394464,12.907974857356944
5177434332020997120,39.155907766180206,-7.5749159051813395,-6.775791987558167,-5.660964885526813,1.508419351572278,19.937025,19.78958,19.847437,DQ(MWDD),39.15592485478651,-7.574901752769126,1.060378,19.342,0.1352,19.0882,0.0834,-0.05785699999999849,0.25379944,-0.8488253845214828,10.829635476753124
1475194238223608064,202.9640250911986,37.465119365257046,-23.432031777120063,-45.47462899255475,7.413503754885258,18.416304,18.31339,18.582602,DQ(MWDD),202.96409889530997,37.46523305182953,0.982537,20.1751,0.1624,18.1335,0.0321,-0.2692120000000031,2.0416012,-0.28280485449218773,12.766421559312096
5751567521288585984,127.01412596802074,-10.242642586747476,-13.362790624202631,-10.160010619549462,4.662026065214928,18.547857,18.4051,18.922703,DQ(MWDD),127.01415991600805,-10.242617186720926,0.252432,16.6399,0.0331,17.2145,0.0256,-0.5176029999999976,-0.5746002,-1.3333565727539067,11.890730486578484
403724902897548160,18.96002707512975,50.429021860225056,-98.32726767419416,-93.59953390729729,7.1237998488897105,18.574165,18.494162,18.764175,DQ(MWDD),18.96041295455685,50.42925585905982,0.119721,20.4297,0.2064,18.5008,0.0509,-0.2700130000000023,1.9289017,-0.07336582092285227,12.837723544871348
1059498612934930176,159.23101139597273,65.38109518874698,22.07093058092048,-4.141028522626198,5.79668443965952,18.688698,18.681362,18.952215,DQ(MWDD),159.2308789430848,65.38110554131829,1.597741,21.3909,0.4074,18.6345,0.0591,-0.2708529999999989,2.7563992,-0.05419749645995964,12.504596294294107
2783312393206736896,16.699634872824657,15.22428570430448,-16.588540374022063,-25.91218919221952,2.6883728980768993,18.98286,18.859287,19.302443,DQ(MWDD),16.699677852536777,15.22435048477746,,,,,,-0.4431560000000019,,,11.13030754278859
3430880864584148224,89.47051243904404,27.778117144249304,27.299157211899363,-45.30516014806415,9.54278539562979,17.151863,17.033594,17.379623,DQ(MWDD),89.4704353017782,27.778230407149675,,,,,,-0.3460289999999979,,,12.050238786199072
6266384124121583872,234.7429429819965,-13.25583025113604,21.63457148316705,8.552428567824071,8.063804060312586,18.67816,18.60386,18.98055,DQ(MWDD),234.7428874150379,-13.25585163220746,1.053121,17.4622,0.0669,17.8399,0.045,-0.37668999999999997,-0.3776989,-0.8382609368896468,13.210859832263898
417878327668855680,10.707037088178629,54.0869775912159,-1.1802384851274648,-20.405547879696524,5.20332545880406,18.797594,18.701445,19.100496,DQ(MWDD),10.707042118549035,54.0870286050856,,,,,,-0.39905100000000004,,,12.378998955486487
1374533368881401728,233.71198005073697,35.67602379749134,21.3688787803035,-24.542733957189036,3.903567016913269,19.168049,19.072021,19.35862,DQ(MWDD),233.7119142863903,35.67608515432623,0.909828,20.8623,0.29,18.9741,0.0724,-0.28659899999999894,1.8882008,-0.19394888708496083,12.125357198925954
5208047381438507520,113.76710362038746,-79.73633667003705,5.6414604881322905,-7.907127404516959,10.37596057665914,16.564337,16.432446,16.840282,TARGET,113.76702446563762,-79.73631690221853,0.914652,15.9519,0.018,15.6367,0.0097,-0.40783599999999964,0.31519985,-0.9276373234863264,11.644478564911767
1611753479314421888,216.6071317228061,57.87178649093863,2.9043335714612777,10.486366030397765,3.264658369456934,19.3448,19.230719,19.65447,DQ(MWDD),216.60711806989107,57.871760275023554,0.574322,19.732,0.1714,18.8187,0.0693,-0.4237509999999993,0.91329956,-0.5260992095947259,11.913988705969032
894726766765840768,117.44605209129384,35.68213373848278,41.05074234374424,12.426018340716144,5.213909433924042,19.947317,19.920568,20.14786,DQ(MWDD),117.44592574484412,35.68210267343693,0.968427,,,19.5656,0.0759,-0.22729200000000205,,-0.38171755847168143,13.533134415818019
