measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.276993.23.1292,1661417282,c4d_140123_015750_ooi_i_d2,27.511014805195728,-43.96399308411396,56680.08018705156,22.825876,0.191116,i,0.497069,1.011412,0,-25.342831569187293,-38.761142810244564,46.310747174930896
c4d.276993.23.1298,1661417283,c4d_140123_015750_ooi_i_d2,27.51036468012076,-43.95013489133325,56680.08018705156,21.187094,0.077619,i,0.896184,1.906399,0,-27.027737284541914,11.128351200309794,29.229074278184957
c4d.276993.23.1309,1661417297,c4d_140123_015750_ooi_i_d2,27.50829828189635,-43.953938651446876,56680.08018705156,21.301937,0.063006,i,0.948857,1.811882,0,-32.38314705498792,-2.5651852087463567,32.48458693503957
c4d.276993.23.1311,1661419817,c4d_140123_015750_ooi_i_d2,27.507959801909408,-43.94966334214539,56680.08018705156,22.121008,0.088077,i,0.727966,0.889641,0,-33.26037343263766,12.825928276595278,35.647677021579895
c4d.276993.23.1313,1661417299,c4d_140123_015750_ooi_i_d2,27.507345491109582,-43.94395122632871,56680.08018705156,20.172005,0.024748,i,0.960686,0.936306,2,-34.85246058245109,33.38954521666153,48.26547149284664
c4d.276993.23.1314,16614113292,c4d_140123_015750_ooi_i_d2,27.506571425060955,-43.94345521076956,56680.08018705156,22.238052,0.169862,i,0.521711,2.278365,3,-36.85857965031876,35.1752012296032,50.94948160071868
c4d.276993.23.1318,16614112246,c4d_140123_015750_ooi_i_d2,27.506427202860674,-43.95013382042165,56680.08018705156,22.633926,0.187766,i,0.540297,1.293308,0,-37.232355126590654,11.132206482074025,38.8609609947064
c4d.276993.23.1319,1661417306,c4d_140123_015750_ooi_i_d2,27.506153393021528,-43.95503384513777,56680.08018705156,20.940733,0.050047,i,0.955349,1.158506,0,-37.941978213995164,-6.507882495964168,38.496054932584464
c4d.276993.23.1321,16614112245,c4d_140123_015750_ooi_i_d2,27.505834843781244,-43.94180701248188,56680.08018705156,22.3062,0.120652,i,0.656515,1.13468,0,-38.76755079416507,41.10871506523495,56.50530460844223
c4d.276993.23.1324,1661417311,c4d_140123_015750_ooi_i_d2,27.504807912633634,-43.942162280617225,56680.08018705156,22.168102,0.132239,i,0.721704,1.534938,0,-41.42901122155378,39.829749777996426,57.469748026013086
c4d.276993.23.1325,1661417314,c4d_140123_015750_ooi_i_d2,27.5050034975434,-43.9648448178529,56680.08018705156,22.703238,0.159103,i,0.524684,1.47037,0,-40.92212086308642,-41.82738427043091,58.51623749729082
c4d.276993.23.1327,1661419822,c4d_140123_015750_ooi_i_d2,27.504293794253254,-43.95009628747617,56680.08018705156,20.638563,0.043988,i,0.976167,1.147326,0,-42.76143329051048,11.267325085790958,44.220954214576516
c4d.276993.23.1332,1661417319,c4d_140123_015750_ooi_i_d2,27.503553201475835,-43.941637302353506,56680.08018705156,20.25995,0.022202,i,0.962746,0.924951,0,-44.68080088832537,41.719671527386026,61.130229513516156
c4d.276992.23.1360,1661417183,c4d_140123_015552_ooi_r_ls9,27.537991576097657,-43.965092794193076,56680.0788156027,23.289005,0.177386,r,0.504211,0.801453,0,44.57189288074581,-42.720099095066644,61.738646743065175
c4d.276992.23.1366,1661417188,c4d_140123_015552_ooi_r_ls9,27.53745185562528,-43.95315131896832,56680.0788156027,23.758331,0.209309,r,0.516558,1.120292,0,43.173118793096044,0.2692117140668415,43.17395813762938
c4d.276992.23.1373,1661417191,c4d_140123_015552_ooi_r_ls9,27.53631235646908,-43.96507744638172,56680.0788156027,23.880531,0.183493,r,0.50227,1.354684,0,40.21991991668211,-42.66484697418491,58.633873532583
c4d.276992.23.1403,1661419805,c4d_140123_015552_ooi_r_ls9,27.5266014254133,-43.95917100623332,56680.0788156027,22.417826,0.11027,r,0.410521,1.986778,0,15.052450044722418,-21.401662439942015,26.16500348828734
c4d.276992.23.1411,1661417230,c4d_140123_015552_ooi_r_ls9,27.52492734933968,-43.9623985742415,56680.0788156027,22.902813,0.124526,r,0.852902,1.258353,0,10.713807446583006,-33.020907269383315,34.7155006718277
c4d.276992.23.1419,1661417236,c4d_140123_015552_ooi_r_ls9,27.522746345962467,-43.96129286858281,56680.0788156027,22.925152,0.165786,r,0.664679,1.160934,0,5.061379633907055,-29.040366898107095,29.47813551388899
c4d.276992.23.1429,1661417241,c4d_140123_015552_ooi_r_ls9,27.520151409707594,-43.95011921580732,56680.0788156027,22.737432,0.133122,r,0.459811,2.467719,0,-1.6638230926955806,11.184783093656847,11.307859219849666
c4d.276992.23.1437,1661417231,c4d_140123_015552_ooi_r_ls9,27.523161232054434,-43.957252833337336,56680.0788156027,21.034729,0.054931,r,0.014647,2.369295,0,6.136624958984575,-14.496240014400996,15.741637158896562
c4d.276992.23.1438,1661417248,c4d_140123_015552_ooi_r_ls9,27.518257852325164,-43.96081994083583,56680.0788156027,23.483095,0.161449,r,0.498569,1.009619,0,-6.57128748508223,-27.33782700899212,28.11651836172426
c4d.276992.23.1442,1661417254,c4d_140123_015552_ooi_r_ls9,27.517613172343683,-43.96536214530812,56680.0788156027,23.576006,0.176487,r,0.527032,0.826602,0,-8.242081347974205,-43.689763109225055,44.460401544372345
c4d.276992.23.1453,1661419813,c4d_140123_015552_ooi_r_ls9,27.51527936610886,-43.94574302663211,56680.0788156027,22.38779,0.086328,r,0.952023,1.229164,0,-14.290522817131846,26.9390641244172,30.494790018729883
c4d.276992.23.1456,1661417261,c4d_140123_015552_ooi_r_ls9,27.51474003430375,-43.96162020468897,56680.0788156027,21.972794,0.079951,r,0.005708,2.843821,0,-15.688289609848365,-30.218776880283826,34.04844940702664
c4d.276992.23.1460,1661417264,c4d_140123_015552_ooi_r_ls9,27.514442548437483,-43.958958686173,56680.0788156027,23.421085,0.191355,r,0.508281,1.018994,0,-16.459273003055642,-20.637310222787164,26.39708773748862
c4d.276992.23.1461,16614111398,c4d_140123_015552_ooi_r_ls9,27.51418132968773,-43.962602541355466,56680.0788156027,22.923895,0.173417,r,0.798308,1.373166,0,-17.1362642180718,-33.75518887966962,37.85583611087912
c4d.276992.23.1473,1661417282,c4d_140123_015552_ooi_r_ls9,27.511079191160693,-43.96398329126709,56680.0788156027,23.144655,0.169745,r,0.538311,1.226655,0,-25.175964785340856,-38.72588856152106,46.190081703240914
c4d.276992.23.1478,1661417283,c4d_140123_015552_ooi_r_ls9,27.510338971503167,-43.95013273293051,56680.0788156027,22.004625,0.092009,r,0.903356,1.666967,0,-27.094365381784346,11.13612145016134,29.293648396783517
c4d.276992.23.1486,1661417291,c4d_140123_015552_ooi_r_ls9,27.508984818092856,-43.96109702307508,56680.0788156027,23.00361,0.154486,r,0.657654,1.657093,0,-30.603875948821,-28.335323070268714,41.707166729320356
c4d.276992.23.1491,1661417297,c4d_140123_015552_ooi_r_ls9,27.50829571116865,-43.95397233396352,56680.0788156027,22.641138,0.134009,r,0.684221,1.702902,0,-32.38980951728047,-2.686442268665701,32.50102663960919
c4d.276992.23.1493,1661419817,c4d_140123_015552_ooi_r_ls9,27.507954327775714,-43.949649906504796,56680.0788156027,22.56277,0.088626,r,0.912476,0.981011,0,-33.27456054755227,12.874296582742772,35.67833925693773
c4d.276992.23.1500,1661417306,c4d_140123_015552_ooi_r_ls9,27.506118080722434,-43.95502506297225,56680.0788156027,21.723253,0.068223,r,0.929055,1.376413,0,-38.033495826307075,-6.476266700082078,38.580938754005324
c4d.276992.23.1501,1661417308,c4d_140123_015552_ooi_r_ls9,27.50591148615838,-43.94264389724283,56680.0788156027,22.846655,0.160145,r,0.509566,1.534447,0,-38.568919508825886,38.09592992581372,54.21126662411421
c4d.276992.23.1503,16614112245,c4d_140123_015552_ooi_r_ls9,27.505822123407494,-43.94183000721023,56680.0788156027,23.5539,0.175036,r,0.509869,1.135623,0,-38.800517728156414,41.025934043184975,56.4677557557297
c4d.276992.23.1506,1661417311,c4d_140123_015552_ooi_r_ls9,27.50479205025427,-43.94218656220088,56680.0788156027,22.77237,0.144369,r,0.860658,1.605483,0,-41.47012117820396,39.74233607683573,57.43887383453021
c4d.276992.23.1508,1661419822,c4d_140123_015552_ooi_r_ls9,27.5043134936182,-43.950105477090574,56680.0788156027,21.869337,0.081069,r,0.476656,1.647836,0,-42.71037915668,11.23424247394098,44.163159892275196
c4d.607885.4.53,16614119008,c4d_170109_035511_ooi_i_v1,27.531174745217772,-43.94396045885772,57762.16170760756,21.75038,0.120088,i,0.462736,1.089226,0,26.90495808259848,33.35630811222643,42.8546387256288
c4d.607885.4.35,1661417187,c4d_170109_035511_ooi_i_v1,27.537284664939463,-43.944082246102,57762.16170760756,21.157537,0.079683,i,0.070542,3.173668,0,42.73981672102485,32.917874032810346,53.94699587731244
c4d.607885.4.75,16614119005,c4d_170109_035511_ooi_i_v1,27.52148305272469,-43.94390146407614,57762.16170760756,22.28022,0.161888,i,0.352215,0.850796,0,1.787348099898418,33.56868932589805,33.61623887779346
c4d.607885.4.83,16614119006,c4d_170109_035511_ooi_i_v1,27.51541674173674,-43.94382467174282,57762.16170760756,21.899355,0.150192,i,0.372607,0.944763,0,-13.93449135568489,33.845141725865346,36.601416199179624
c4d.607885.4.96,1661417299,c4d_170109_035511_ooi_i_v1,27.507341099086663,-43.943931271605585,57762.16170760756,19.91932,0.035465,i,0.212859,2.196703,0,-34.86384322988937,33.461382219900315,48.32340700762482
c4d.607885.4.101,1661417311,c4d_170109_035511_ooi_i_v1,27.50488738305137,-43.94217967363939,57762.16170760756,20.607327,0.095354,i,0.670565,2.356068,0,-41.223050605361934,39.76713489821293,57.27796189831562
c4d.607885.4.105,1661417319,c4d_170109_035511_ooi_i_v1,27.503558965602327,-43.941642277631516,57762.16170760756,20.22242,0.048194,i,0.674362,1.675288,0,-44.66586220953299,41.70176052654995,61.107086969800044
c4d.276994.47.1255,1661417183,c4d_140123_015948_ooi_r_ls9,27.538013583340483,-43.96507174649824,56680.08155438118,23.474697,0.198708,r,0.502193,1.427602,0,44.62892825846753,-42.64432739365418,61.72746468434133
c4d.276994.47.1260,1661417187,c4d_140123_015948_ooi_r_ls9,27.537219575235646,-43.944165409019305,56680.08155438118,21.873756,0.059421,r,0.014763,2.792932,0,42.57112608257006,32.61848753050742,53.630835390808016
c4d.276994.47.1266,1661417193,c4d_140123_015948_ooi_r_ls9,27.535836342287606,-43.94549384674993,56680.08155438118,23.538706,0.202675,r,0.497018,1.344871,0,38.98625112611709,27.836111700247557,47.90382961160125
c4d.276994.47.1292,1661419805,c4d_140123_015948_ooi_r_ls9,27.526605828848627,-43.95914396664791,56680.08155438118,22.4313,0.105236,r,0.13525,1.691962,0,15.063862269284472,-21.304319932460203,26.092029324155554
c4d.276994.47.1297,1661417230,c4d_140123_015948_ooi_r_ls9,27.524920000136955,-43.96238703903819,56680.08155438118,22.974974,0.107251,r,0.957969,1.175396,0,10.694760782868231,-32.97938053748055,34.670123288484675
c4d.276994.47.1301,1661417234,c4d_140123_015948_ooi_r_ls9,27.52323939620084,-43.95506939902801,56680.08155438118,24.101883,0.209667,r,0.446267,0.904235,0,6.3392001588722,-6.635876500837412,9.17716271995934
c4d.276994.47.1303,1661417236,c4d_140123_015948_ooi_r_ls9,27.52275936937037,-43.96129785067282,56680.08155438118,23.173367,0.178063,r,0.803494,1.207384,0,5.095131930584823,-29.05830242214904,29.501615363351508
c4d.276994.47.1312,1661417241,c4d_140123_015948_ooi_r_ls9,27.520128676846053,-43.95011960472656,56680.08155438118,22.69081,0.140611,r,0.293008,1.598521,0,-1.7227390302783365,11.18338298439312,11.315294284377137
c4d.276994.47.1320,1661417231,c4d_140123_015948_ooi_r_ls9,27.52314163273134,-43.9572637028501,56680.08155438118,21.095823,0.048209,r,0.013288,2.138795,0,6.085830100005872,-14.535370260350078,15.75799215038537
c4d.276994.47.1322,1661417248,c4d_140123_015948_ooi_r_ls9,27.51826977193951,-43.96082646066589,56680.08155438118,23.67918,0.185817,r,0.476347,0.908416,0,-6.540395850359948,-27.361298397204337,28.132142255083636
c4d.276994.47.1330,1661417258,c4d_140123_015948_ooi_r_ls9,27.516603346211667,-43.94322092008962,56680.08155438118,22.860186,0.129662,r,0.796938,1.044345,0,-10.859211323200027,36.01864767736629,37.620013969537005
c4d.276994.47.1335,1661419813,c4d_140123_015948_ooi_r_ls9,27.515288662228773,-43.945738953110016,56680.08155438118,22.49866,0.078981,r,0.972067,1.159582,0,-14.266430398341956,26.953728803948707,30.49646754539859
c4d.276994.47.1338,1661417261,c4d_140123_015948_ooi_r_ls9,27.51475336125951,-43.96162113700628,56680.08155438118,21.604343,0.074144,r,0.200104,2.671021,0,-15.653750619134394,-30.22213322261109,34.035529156622545
c4d.276994.47.1341,1661417264,c4d_140123_015948_ooi_r_ls9,27.514468419386706,-43.958964467358115,56680.08155438118,23.335135,0.157754,r,0.568952,1.410715,0,-16.392224196778816,-20.65812248920622,26.37163322391142
c4d.276994.47.1342,16614111398,c4d_140123_015948_ooi_r_ls9,27.51419371747117,-43.962593609041086,56680.08155438118,22.63643,0.134708,r,0.501667,1.800357,0,-17.104159246396932,-33.723032547902676,37.812632647741005
c4d.276994.47.1350,1661417269,c4d_140123_015948_ooi_r_ls9,27.513411815592267,-43.94405767024911,56680.08155438118,23.925121,0.197211,r,0.448878,0.043587,0,-19.13058615305168,33.00634710321617,38.14968251057038
c4d.276994.47.1359,16614112242,c4d_140123_015948_ooi_r_ls9,27.511348452195385,-43.950785071579105,56680.08155438118,23.263384,0.173952,r,0.74321,1.372539,0,-24.478130670426644,8.787702315228785,26.00774102261784
c4d.276994.47.1360,1661417282,c4d_140123_015948_ooi_r_ls9,27.511092289990117,-43.9639889461401,56680.08155438118,22.892157,0.128503,r,0.922168,1.82727,0,-25.142017021425346,-38.74624610434694,46.188663187889105
c4d.276994.47.1363,1661417283,c4d_140123_015948_ooi_r_ls9,27.510315360121385,-43.950130178928006,56680.08155438118,22.384247,0.112142,r,0.326473,1.674967,0,-27.1555581485956,11.14531585918428,29.353745995404765
c4d.276994.47.1369,16614118166,c4d_140123_015948_ooi_r_ls9,27.507711737009654,-43.950482507852115,56680.08155438118,21.007256,0.031746,r,0.976087,4.258208,3,-33.903274288898565,9.87693173239279,35.31268593515138
c4d.276994.47.1371,16614118133,c4d_140123_015948_ooi_r_ls9,27.508632791030053,-43.951789293467186,56680.08155438118,20.64874,0.025867,r,0.971795,2.350188,3,-31.516211794510852,5.1725035181362955,31.937852127555438
c4d.276994.47.1372,16614118151,c4d_140123_015948_ooi_r_ls9,27.508170010168374,-43.95116460666066,56680.08155438118,22.202679,0.030425,r,0.804078,1.169259,3,-32.715584267315556,7.421376021625292,33.54677743101683
c4d.276994.47.1373,16614118132,c4d_140123_015948_ooi_r_ls9,27.506430964560185,-43.9496228958073,56680.08155438118,20.71103,0.026251,r,0.975876,1.95982,3,-37.222606065605234,12.971535093720377,39.418055824746745
c4d.276994.47.1374,16614118152,c4d_140123_015948_ooi_r_ls9,27.50536300193214,-43.94931807336542,56680.08155438118,21.452045,0.03002,r,0.958634,1.840907,3,-39.990406301374016,14.06889588450042,42.39299974710315
c4d.276994.47.1375,16614118153,c4d_140123_015948_ooi_r_ls9,27.504557875579156,-43.94940719798659,56680.08155438118,21.424162,0.040761,r,0.944853,1.848892,3,-42.07702324010318,13.748047248290618,44.266067002721336
c4d.276994.47.1376,16614118154,c4d_140123_015948_ooi_r_ls9,27.50394885457666,-43.94988618170605,56680.08155438118,20.75816,0.031746,r,0.982769,3.443805,3,-43.655401012912165,12.023705858231892,45.28094014222157
c4d.276994.47.1377,16614118155,c4d_140123_015948_ooi_r_ls9,27.503566002964014,-43.950489098468815,56680.08155438118,21.977795,0.028292,r,0.954402,1.390902,3,-44.647623732993246,9.853205512274599,45.72194182085949
c4d.276994.47.1381,1661417291,c4d_140123_015948_ooi_r_ls9,27.509034838280233,-43.961021369582305,56680.08155438118,23.227543,0.173976,r,0.579193,1.111345,0,-30.474240432764994,-28.062970496290518,41.42716069234821
c4d.276994.47.1384,1661417297,c4d_140123_015948_ooi_r_ls9,27.508311153690514,-43.953942582494086,56680.08155438118,22.517822,0.116734,r,0.787924,1.655194,0,-32.349787690174,-2.57933697870385,32.45245357209593
c4d.276994.47.1386,1661419817,c4d_140123_015948_ooi_r_ls9,27.50793880065753,-43.9496499523926,56680.08155438118,22.667023,0.086228,r,0.944059,0.834417,1,-33.31480161988915,12.874131386655563,35.71581254757392
c4d.276994.47.1388,1661417299,c4d_140123_015948_ooi_r_ls9,27.507352719782023,-43.94395566088554,56680.08155438118,21.122303,0.03781,r,0.912358,0.987674,0,-34.83372629272851,33.37358081205366,48.24089949052983
c4d.276994.47.1396,16614118159,c4d_140123_015948_ooi_r_ls9,27.506363529296202,-43.95418408856309,56680.08155438118,21.177025,0.030273,r,0.999379,1.379293,1,-37.3973756077679,-3.448758827113352,37.556059961024474
c4d.276994.47.1397,1661417306,c4d_140123_015948_ooi_r_ls9,27.506101520782234,-43.955022675581084,56680.08155438118,21.974943,0.068799,r,0.797645,1.201065,0,-38.07641362622346,-6.467672091895338,38.62180804834929
c4d.276994.47.1398,1661417308,c4d_140123_015948_ooi_r_ls9,27.505879663003192,-43.94265818161833,56680.08155438118,23.048317,0.16494,r,0.158219,1.958979,0,-38.65139443268112,38.044506174028925,54.23388923557316
c4d.276994.47.1404,1661417311,c4d_140123_015948_ooi_r_ls9,27.50485625149868,-43.942158843245004,56680.08155438118,22.767536,0.148144,r,0.238231,1.708268,0,-41.30373312796025,39.84212431799392,57.38809319428764
c4d.492866.7.891,1661417187,c4d_151114_054602_ooi_r_v1,27.537203090924063,-43.94415352466603,57340.238692259416,21.956892,0.07697,r,0.018651,3.311804,0,42.5284042866115,32.66127120230635,53.62297835551548
c4d.492866.7.913,1661419805,c4d_151114_054602_ooi_r_v1,27.52660377824163,-43.95919810551941,57340.238692259416,23.009125,0.20645,r,0.513439,1.281996,0,15.05854778506617,-21.49921986987806,26.24835835644738
c4d.492866.7.919,1661417230,c4d_151114_054602_ooi_r_v1,27.5249159118932,-43.962394361097815,57340.238692259416,23.339472,0.195223,r,0.517124,1.088492,0,10.684165428934948,-33.00573995212517,34.69193365467195
c4d.492866.7.923,1661417231,c4d_151114_054602_ooi_r_v1,27.523167886631757,-43.95727872718344,57340.238692259416,21.222002,0.062601,r,0.008975,2.635245,0,6.153871387089593,-14.589457860387256,15.834216548628337
c4d.492866.7.943,1661417258,c4d_151114_054602_ooi_r_v1,27.51656853980839,-43.94325082234267,57340.238692259416,23.359482,0.147856,r,0.515378,1.601461,0,-10.94941782356685,35.910999566397095,37.54317035804003
c4d.492866.7.948,1661419813,c4d_151114_054602_ooi_r_v1,27.51532438267974,-43.945725497791976,57340.238692259416,22.739264,0.109751,r,0.787656,1.756427,0,-14.173854993536963,27.00216794889343,30.496151221392843
c4d.492866.7.951,1661417261,c4d_151114_054602_ooi_r_v1,27.514762699149923,-43.961644601394596,57340.238692259416,21.664494,0.112615,r,0.002536,3.857804,0,-15.629549945241298,-30.30660502053877,34.099459517149796
c4d.492866.7.956,16614111398,c4d_151114_054602_ooi_r_v1,27.514136533916737,-43.96256739533378,57340.238692259416,22.721058,0.186471,r,0.501894,2.106318,0,-17.252359802561358,-33.62866320159412,37.79591125351108
c4d.492866.7.963,1661417282,c4d_151114_054602_ooi_r_v1,27.511079943078744,-43.96397920014168,57340.238692259416,22.99782,0.209024,r,0.501045,1.341525,0,-25.174016066438874,-38.71116051003867,46.176671956165265
c4d.492866.7.965,1661417283,c4d_151114_054602_ooi_r_v1,27.510356253364854,-43.95014821502563,57340.238692259416,22.372278,0.142047,r,0.504029,1.675221,0,-27.049576603977894,11.080385907746404,29.23105448523972
