measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.785378.43.447,1699635240,c4d_181020_031403_ooi_z_v1,28.029343397917035,-46.989265068912296,58411.134768405,21.781755,0.16125,z,0.386162,1.483866,0,11.411626517830012,7.395231915737099,13.598333532825915
c4d.785378.43.453,1699635251,c4d_181020_031403_ooi_z_v1,28.0245136937012,-46.98002415953593,58411.134768405,21.12775,0.131867,z,0.509716,2.756609,0,-0.448161183635478,40.662505670655946,40.66497529647159
c4d.785378.43.464,1699635261,c4d_181020_031403_ooi_z_v1,28.020502574461318,-46.994801611426176,58411.134768405,20.552382,0.081477,z,0.76766,2.774827,0,-10.297837375866576,-12.536321134231798,16.223587833780215
c4d.785378.43.465,169963943,c4d_181020_031403_ooi_z_v1,28.019385383779554,-46.98698206448856,58411.134768405,18.492065,0.013228,z,0.98239,1.857245,0,-13.041202955964732,15.614047841194179,20.343831117214965
c4d.785378.43.476,1699635283,c4d_181020_031403_ooi_z_v1,28.012524567215923,-46.98769207392683,58411.134768405,21.232363,0.123716,z,0.39538,2.426231,0,-29.888575852331638,13.05801386341443,32.61654016810651
c4d.785378.43.482,169963954,c4d_181020_031403_ooi_z_v1,28.008778150354587,-46.981979128663426,58411.134768405,19.65164,0.051519,z,0.079258,3.641078,0,-39.088250745660424,33.624616811670194,51.560704049569345
c4d.785378.43.487,1699635291,c4d_181020_031403_ooi_z_v1,28.008778583791504,-46.991646946141834,58411.134768405,22.070663,0.196604,z,0.363979,1.406269,0,-39.08718640101676,-1.1795261106016142,39.104979511481915
c4d.579515.46.1197,1699635233,c4d_161001_062438_ooi_i_v1,28.035087996421836,-46.99688698902965,57662.26547976909,21.865728,0.121332,i,0.815958,1.633947,0,25.518022200136958,-20.04368050672838,32.44870698906947
c4d.579515.46.1253,1699635267,c4d_161001_062438_ooi_i_v1,28.018970742258166,-46.99994784420857,57662.26547976909,22.191544,0.189421,i,0.873796,1.473649,0,-14.05939375939971,-31.06275915085064,34.09635697469163
c4d.579515.46.1267,1699635272,c4d_161001_062438_ooi_i_v1,28.016615826167357,-46.99920344265657,57662.26547976909,22.068617,0.137166,i,0.223687,1.811144,0,-19.842109148093694,-28.382913563658008,34.630897733194054
c4d.579515.46.1286,1699635286,c4d_161001_062438_ooi_i_v1,28.011193012521595,-46.994928182650014,57662.26547976909,20.93771,0.041164,i,0.538054,1.616755,0,-33.158332193898104,-12.991977540048083,35.612729104661625
c4d.579515.46.1291,1699635261,c4d_161001_062438_ooi_i_v1,28.020486990549912,-46.99481686486418,57662.26547976909,21.014029,0.042876,i,0.952709,1.443661,0,-10.336105119101212,-12.591233511034261,16.290310935108096
c4d.578296.10.427,1699637872,c4d_160928_061906_ooi_r_v1,28.04122163539049,-46.99517626806136,57659.26164445095,22.369179,0.179169,r,0.037589,1.919572,0,40.57974290906248,-13.88508502088257,42.889522270628575
c4d.578296.10.439,1699635227,c4d_160928_061906_ooi_r_v1,28.03975579315533,-47.00283620136526,57659.26164445095,21.819725,0.086581,r,0.972121,0.955627,0,36.98023102677616,-41.46084491494264,55.55663009807797
c4d.578296.10.441,1699635228,c4d_160928_061906_ooi_r_v1,28.038480444068906,-46.98826381195869,57659.26164445095,22.256254,0.138637,r,0.0927,2.383562,0,33.848492780644285,10.999756948723416,35.59094149432293
c4d.578296.10.452,169963936,c4d_160928_061906_ooi_r_v1,28.037437125193193,-46.98099350695665,57659.26164445095,21.808006,0.047839,r,0.959897,0.937361,0,31.286526287890908,37.172854956060064,48.58670469117213
c4d.578296.10.461,1699635233,c4d_160928_061906_ooi_r_v1,28.03507248406951,-46.99687935390615,57659.26164445095,22.426851,0.126046,r,0.743627,1.373159,0,25.479930176872557,-20.016194062145587,32.40177258348334
c4d.578296.10.470,1699638700,c4d_160928_061906_ooi_r_v1,28.033343343919967,-46.98720570384112,57659.26164445095,23.344917,0.186742,r,0.577489,1.487243,0,21.233865787998948,14.80894617197066,25.887872508707172
c4d.578296.10.481,1699637874,c4d_160928_061906_ooi_r_v1,28.030079304294045,-46.98581938502858,57659.26164445095,23.418573,0.175929,r,0.499654,1.735069,0,13.218713041031604,19.79969389712437,23.806769055900112
c4d.578296.10.483,1699635240,c4d_160928_061906_ooi_r_v1,28.029413465350828,-46.98931129729832,57659.26164445095,22.246502,0.068617,r,0.952013,1.313445,0,11.583683615414605,7.228809726044005,13.654208734209872
c4d.578296.10.505,1699635251,c4d_160928_061906_ooi_r_v1,28.02463060305957,-46.979995913469544,57659.26164445095,21.219389,0.047085,r,0.051805,2.811924,0,-0.16107938552880754,40.76419150964341,40.76450976037031
c4d.578296.10.513,1699635254,c4d_160928_061906_ooi_r_v1,28.023855953079757,-46.98666569335616,57659.26164445095,22.438131,0.096498,r,0.267416,1.699744,0,-2.0633044272634953,16.752983917831443,16.879564428938448
c4d.578296.10.527,1699635261,c4d_160928_061906_ooi_r_v1,28.020489310571786,-46.99480099324906,57659.26164445095,21.965189,0.08333,r,0.914398,1.783318,0,-10.330408089705461,-12.534095696605618,16.242564028857007
c4d.578296.10.538,169963943,c4d_160928_061906_ooi_r_v1,28.019381725161296,-46.98698051787786,57659.26164445095,19.130484,0.009464,r,0.983001,0.921274,0,-13.050187033225578,15.61961563970442,20.353863867439713
c4d.578296.10.542,1699639276,c4d_160928_061906_ooi_r_v1,28.019408978986192,-46.98319304854304,57659.26164445095,23.79405,0.197381,r,0.43201,0.940734,0,-12.98326273250655,29.254505245046403,32.00611173375705
c4d.578296.10.555,1699635272,c4d_160928_061906_ooi_r_v1,28.016572602863615,-46.99922393081692,57659.26164445095,22.464787,0.144899,r,0.68821,1.533246,0,-19.94824798873934,-28.456670940900608,34.75219013039236
c4d.578296.10.580,1699635283,c4d_160928_061906_ooi_r_v1,28.01252224705321,-46.98773685164486,57659.26164445095,22.124048,0.091292,r,0.168454,2.555902,0,-29.894273227573663,12.896814078501961,32.55757032059171
c4d.578296.10.585,1699635286,c4d_160928_061906_ooi_r_v1,28.011192924112894,-46.99494808161114,57659.26164445095,21.247475,0.041186,r,0.904812,1.358154,0,-33.15854928968196,-13.063613800107987,35.63912732537989
c4d.578296.10.589,1699638090,c4d_160928_061906_ooi_r_v1,28.01045099003414,-46.981951845632295,57659.26164445095,22.78139,0.156093,r,0.535212,1.89505,0,-34.980437394888654,33.72283572373931,48.58868849421677
c4d.578296.10.590,1699635287,c4d_160928_061906_ooi_r_v1,28.010167495299626,-46.98049962465209,57659.26164445095,22.81774,0.09569,r,0.858985,1.117427,0,-35.67658507093017,38.950831252478224,52.82031784817611
c4d.578296.10.595,169963954,c4d_160928_061906_ooi_r_v1,28.008748251802793,-46.981973377434734,57659.26164445095,20.11801,0.020994,r,0.025216,2.554161,0,-39.16166941914765,33.645321234959624,51.6298750017684
c4d.578296.10.596,1699635289,c4d_160928_061906_ooi_r_v1,28.00930344553747,-46.987086733210134,57659.26164445095,23.096622,0.14877,r,0.557507,1.233946,0,-37.79833958937098,15.237240443519795,40.75399332638514
c4d.578296.10.597,1699635291,c4d_160928_061906_ooi_r_v1,28.00888783941591,-46.99169718501061,57659.26164445095,22.059261,0.107024,r,0.079972,3.14876,0,-38.81889905820402,-1.3603860381863342,38.8427287180487
c4d.244377.29.326,1699635227,c4d_131015_083146_ooi_i_d2,28.039768344800155,-47.00282202645534,56580.3554003411,21.254597,0.070981,i,0.920249,1.14612,0,37.011052757525036,-41.40981523922562,55.539092757868346
c4d.244377.29.329,1699635228,c4d_131015_083146_ooi_i_d2,28.038433497524487,-46.98823375483131,56580.3554003411,21.609875,0.118852,i,0.832577,1.733935,0,33.733211176379214,11.107962607275113,35.515016113678136
c4d.244377.29.335,169963936,c4d_131015_083146_ooi_i_d2,28.037428280126463,-46.98098152249948,56580.3554003411,20.740063,0.036755,i,0.941887,0.914105,0,31.264806404241252,37.21599900188721,48.60574761489792
c4d.244377.29.346,1699635233,c4d_131015_083146_ooi_i_d2,28.0350938053882,-46.99689042393281,56580.3554003411,21.897478,0.113701,i,0.663212,1.133976,0,25.532286657081393,-20.056046158117624,32.467563035065034
c4d.244377.29.355,1699635237,c4d_131015_083146_ooi_i_d2,28.032321163517313,-46.99313913316919,56580.3554003411,22.460932,0.167574,i,0.564474,1.207717,0,18.723806781006633,-6.551399409070768,19.836879154485032
c4d.244377.29.362,1699635240,c4d_131015_083146_ooi_i_d2,28.029429407612305,-46.98931590104144,56580.3554003411,21.751884,0.081181,i,0.632991,1.282011,0,11.62283132056401,7.212236250830983,13.678689982746313
c4d.244377.29.375,1699635251,c4d_131015_083146_ooi_i_d2,28.02456436054108,-46.979974566649325,56580.3554003411,21.016218,0.070015,i,0.334167,2.862942,0,-0.32374404799739553,40.841040062431944,40.84232319040856
c4d.244377.29.383,1699635254,c4d_131015_083146_ooi_i_d2,28.02384891211343,-46.98665199668852,56580.3554003411,21.78592,0.105606,i,0.659039,1.817702,0,-2.0805941746524237,16.802291921322876,16.930619773917005
c4d.244377.29.392,1699635261,c4d_131015_083146_ooi_i_d2,28.020513761906546,-46.99479574845485,56580.3554003411,20.86115,0.049573,i,0.955026,1.509757,0,-10.270365564054446,-12.51521443745105,16.189842532733252
c4d.244377.29.397,169963943,c4d_131015_083146_ooi_i_d2,28.0193771111519,-46.98697913954158,56580.3554003411,18.646418,0.006846,i,0.9782,0.919801,0,-13.061517162242138,15.624577650308424,20.364936958656745
c4d.244377.29.400,1699635267,c4d_131015_083146_ooi_i_d2,28.01892689960967,-46.9999563465365,56580.3554003411,21.548256,0.12386,i,0.928282,1.267187,0,-14.167053458665148,-31.093367531397575,34.168741682175614
c4d.244377.29.410,1699635272,c4d_131015_083146_ooi_i_d2,28.016562428857014,-46.99921286081649,56580.3554003411,21.709797,0.121961,i,0.850124,1.780631,0,-19.973231207786696,-28.416818939368227,34.73392525345417
c4d.244377.29.431,1699635283,c4d_131015_083146_ooi_i_d2,28.01253637088865,-46.98769050905217,56580.3554003411,21.598957,0.110962,i,0.714581,2.044443,0,-29.85959083660674,13.06364741218431,32.59223908600695
c4d.244377.29.436,1699635286,c4d_131015_083146_ooi_i_d2,28.01117842683035,-46.994938860478015,56580.3554003411,20.7824,0.048747,i,0.962399,1.292443,0,-33.194148714722864,-13.030417720852938,35.66010789208378
c4d.244377.29.439,1699635287,c4d_131015_083146_ooi_i_d2,28.01020120135395,-46.980466194798026,56580.3554003411,22.346432,0.111383,i,0.62673,1.387085,0,-35.59381672101094,39.07117872710728,52.85335179432311
c4d.244377.29.441,169963954,c4d_131015_083146_ooi_i_d2,28.008780990122375,-46.98195726941319,56580.3554003411,19.82183,0.030272,i,0.116148,2.604739,0,-39.08127743185435,33.70331011250585,51.60677628224134
c4d.244377.29.442,1699635289,c4d_131015_083146_ooi_i_d2,28.009328938168128,-46.9870920541619,56580.3554003411,22.62529,0.127711,i,0.531495,1.547732,0,-37.735740064833905,15.218085017167482,40.688772282171996
c4d.244377.29.445,1699635291,c4d_131015_083146_ooi_i_d2,28.00890135726934,-46.99167109537355,56580.3554003411,21.955523,0.125,i,0.520648,2.720124,0,-38.7857047123972,-1.2664633447684537,38.806376015300785
c4d.252265.34.259,1699635227,c4d_131109_045139_ooi_g_d2,28.03968080867199,-47.002801190931486,56605.202541866805,22.538351,0.163998,g,0.102713,3.284894,0,36.796099656906875,-41.33480735334558,55.34003296799898
c4d.252265.34.276,169963936,c4d_131109_045139_ooi_g_d2,28.037407918609517,-46.9809894534765,56605.202541866805,22.996616,0.146735,g,0.50998,1.745785,0,31.214806806447996,37.18744748461518,48.551729262559576
c4d.252265.34.279,1699635240,c4d_131109_045139_ooi_g_d2,28.029364818614905,-46.98924869269225,56605.202541866805,22.749014,0.152494,g,0.539105,2.794092,0,11.464227032850966,7.454186307901978,13.674552825363767
c4d.252265.34.283,1699635251,c4d_131109_045139_ooi_g_d2,28.02455409467052,-46.97997152537402,56605.202541866805,21.615385,0.067431,g,0.012622,3.907053,0,-0.34895284753876754,40.85198865353448,40.85347898329242
c4d.252265.34.285,1699635254,c4d_131109_045139_ooi_g_d2,28.023763444167173,-46.98667741538936,56605.202541866805,23.309603,0.164436,g,0.39826,1.818734,0,-2.290468662319033,16.71078459831108,16.867026074095467
c4d.252265.34.297,169963943,c4d_131109_045139_ooi_g_d2,28.019383579951796,-46.986978184730724,56605.202541866805,20.21974,0.014326,g,0.801403,1.775511,0,-13.04563242271809,15.628014969396986,20.35739121774619
c4d.252265.34.304,1699635272,c4d_131109_045139_ooi_g_d2,28.016643442189803,-46.99914759175568,56605.202541866805,22.744822,0.184114,g,0.673691,3.233437,0,-19.774295437618065,-28.181850320444823,34.4273067133948
c4d.252265.34.311,1699637480,c4d_131109_045139_ooi_g_d2,28.01468548293598,-46.98055811814788,56605.202541866805,24.038462,0.19157,g,0.420388,0.769222,0,-24.582246409503288,38.740254667624185,45.88130523699075
c4d.252265.34.317,1699635286,c4d_131109_045139_ooi_g_d2,28.011210593291928,-46.99496100391099,56605.202541866805,22.524158,0.114487,g,0.384172,2.561196,0,-33.115160977927495,-13.110134079551017,35.6158602616567
c4d.252265.34.320,169963954,c4d_131109_045139_ooi_g_d2,28.00872392152575,-46.98199089134026,56605.202541866805,20.446255,0.029201,g,0.011292,3.763159,0,-39.221414676320926,33.58227117506658,51.63417769740921
c4d.267281.11.160,169963936,c4d_131222_041039_ooi_Y_d2,28.037438087122066,-46.980972508928936,56648.17295036744,20.306644,0.109752,Y,0.612397,0.952279,0,31.288888393664386,37.24844785583343,48.64608313708235
c4d.267281.11.164,1699635261,c4d_131222_041039_ooi_Y_d2,28.020535714937676,-46.99481203732707,56648.17295036744,20.150713,0.195813,Y,0.533399,1.473012,0,-10.216457855224194,-12.573854377458815,16.20116739661412
c4d.267281.11.167,169963943,c4d_131222_041039_ooi_Y_d2,28.01938060718415,-46.986983682530415,56648.17295036744,18.426275,0.029522,Y,0.961379,1.589654,0,-13.052932330040559,15.608222890509182,20.34688340293011
c4d.267281.11.188,1699635286,c4d_131222_041039_ooi_Y_d2,28.0111919490243,-46.994943615608065,56648.17295036744,20.386654,0.180574,Y,0.492843,1.110741,0,-33.16094371037235,-13.047536189031916,35.635465317104824
c4d.267281.11.192,169963954,c4d_131222_041039_ooi_Y_d2,28.00878700134814,-46.98197095917887,56648.17295036744,19.635643,0.134542,Y,0.488226,1.438559,0,-39.06651630814909,33.65402695608282,51.563419463953586
c4d.794837.4.94,1699635227,c4d_181117_015500_ooi_z_v1,28.03977992344663,-47.00284854925974,58439.079869661015,20.6853,0.108801,z,0.805046,1.33075,0,37.03948520036866,-41.5052973350555,55.62924744035006
c4d.794837.4.100,1699635228,c4d_181117_015500_ooi_z_v1,28.03855877929561,-46.98825468799601,58439.079869661015,20.97407,0.142593,z,0.066962,2.046752,0,34.04085221234689,11.032603214360392,35.7840460684417
c4d.794837.4.103,169963936,c4d_181117_015500_ooi_z_v1,28.037439365394476,-46.98098063441103,58439.079869661015,20.340576,0.043037,z,0.971387,0.908059,0,31.292027310404773,37.21919612028444,48.625708560753274
c4d.794837.4.113,1699635237,c4d_181117_015500_ooi_z_v1,28.03233870104334,-46.993111246077454,58439.079869661015,21.81111,0.213623,z,0.778921,1.653919,0,18.76687180656381,-6.451005878832916,19.844670676348763
c4d.794837.4.123,1699635240,c4d_181117_015500_ooi_z_v1,28.02940789190096,-46.98931048491837,58439.079869661015,21.451656,0.149569,z,0.593175,2.11337,0,11.569997491119207,7.231734293870318,13.644149766168825
c4d.794837.4.138,1699639381,c4d_181117_015500_ooi_z_v1,28.025442560696806,-46.989443424492144,58439.079869661015,22.126167,0.201118,z,0.494806,1.488196,0,1.832758077358639,6.753151828283421,6.997432513856139
c4d.794837.4.140,1699635251,c4d_181117_015500_ooi_z_v1,28.024564363628716,-46.979970420408236,58439.079869661015,20.818432,0.120512,z,0.009695,2.85487,0,-0.3237364660225175,40.855966530352816,40.85724912948426
c4d.794837.4.142,1699635254,c4d_181117_015500_ooi_z_v1,28.023815478984496,-46.98666022349531,58439.079869661015,21.769043,0.147052,z,0.709249,1.628339,0,-2.1626923309018653,16.772675416873994,16.91153094069106
c4d.794837.4.155,1699635261,c4d_181117_015500_ooi_z_v1,28.02050771525286,-46.99479992190086,58439.079869661015,20.358637,0.072639,z,0.386423,1.358978,0,-10.285213684311246,-12.530238843081065,16.210876163755024
c4d.794837.4.159,169963943,c4d_181117_015500_ooi_z_v1,28.019382542232737,-46.98698466891344,58439.079869661015,18.450499,0.010064,z,0.983326,0.909188,0,-13.048180638340623,15.60467191160626,20.341111165313475
c4d.794837.4.160,1699635267,c4d_181117_015500_ooi_z_v1,28.01896433099342,-46.999954991515594,58439.079869661015,21.170454,0.200903,z,0.300872,1.771013,0,-14.075137216014163,-31.08848945613545,34.12628992893707
c4d.794837.4.175,1699635283,c4d_181117_015500_ooi_z_v1,28.01254004136402,-46.987711157700055,58439.079869661015,20.78534,0.097159,z,0.124012,2.683412,0,-29.85057764310789,12.989312279805176,32.554250400362626
c4d.794837.4.180,1699635286,c4d_181117_015500_ooi_z_v1,28.011158053396517,-46.9949256587414,58439.079869661015,20.594042,0.084653,z,0.304999,1.578343,0,-33.24417757554446,-12.982891469042102,35.689365552938305
c4d.794837.4.182,1699635287,c4d_181117_015500_ooi_z_v1,28.010177838917766,-46.98047323742602,58439.079869661015,21.99811,0.173503,z,0.636285,1.680489,0,-35.65118535498056,39.045825266336465,52.87327763572502
c4d.794837.4.185,169963954,c4d_181117_015500_ooi_z_v1,28.008770438351764,-46.9819793826525,58439.079869661015,19.782381,0.049203,z,0.009659,2.95377,0,-39.1071882855483,33.623702451012605,51.57446598963054
c4d.794837.4.186,1699635291,c4d_181117_015500_ooi_z_v1,28.008932687341,-46.99169831164666,58439.079869661015,21.342642,0.112827,z,0.747878,2.651731,0,-38.708770808795485,-1.3644419279671638,38.7328108882205
c4d.794837.4.187,1699635289,c4d_181117_015500_ooi_z_v1,28.009327469626236,-46.98707002126407,58439.079869661015,22.328293,0.188817,z,0.473544,0.984465,0,-37.739346205975856,15.297403449361013,40.721846769848575
c4d.582405.10.220,1699635227,c4d_161010_014720_ooi_z_v1,28.03977535627787,-47.00283404454423,57671.07290297886,20.855133,0.162233,z,0.543134,0.953889,0,37.02827009288903,-41.45308035922426,55.58282700025471
c4d.582405.10.221,1699635228,c4d_161010_014720_ooi_z_v1,28.0385853369157,-46.9882497782088,57671.07290297886,20.926584,0.179395,z,0.637325,1.537798,0,34.10606691743736,11.050278448334439,35.851533500848184
c4d.582405.10.227,169963936,c4d_161010_014720_ooi_z_v1,28.037454128767212,-46.98098043258062,57671.07290297886,20.29258,0.071997,z,0.977459,0.760727,0,31.32828014465307,37.21992270976102,48.64960208822317
c4d.582405.10.248,1699635251,c4d_161010_014720_ooi_z_v1,28.02453951623711,-46.979980329465405,57671.07290297886,21.281193,0.203165,z,0.306917,1.922261,0,-0.3847515460831334,40.82029392454274,40.82210712148841
c4d.582405.10.258,1699635261,c4d_161010_014720_ooi_z_v1,28.02049460330944,-46.99482393707038,57671.07290297886,20.334263,0.110174,z,0.320365,1.330244,0,-10.31741128034919,-12.61669345336145,16.29815723399337
c4d.582405.10.263,169963943,c4d_161010_014720_ooi_z_v1,28.019377025584898,-46.98699362739849,57671.07290297886,18.435936,0.01755,z,0.982135,0.742697,0,-13.061727279971306,15.57242136543664,20.32508368295329
