measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.271531.15.123,16996410302,c4d_140105_024823_ooi_r_ls9,28.656993844849314,-46.870638773421355,56662.11535401549,23.534014,0.156537,r,0.435375,0.523351,0,-5.449764263055619,28.180895683115637,28.703010504571182
c4d.271531.15.132,1699643665,c4d_140105_024823_ooi_r_ls9,28.65436482562716,-46.88003354888664,56662.11535401549,23.072443,0.172612,r,0.538962,1.463927,0,-11.919184569580803,-5.64029599189837,13.186352781567688
c4d.241249.15.6,1699643658,c4d_131004_091557_ooi_Y_d2,28.658880968693396,-46.87740217659383,56569.38607962709,20.647034,0.146407,Y,0.51421,0.654536,0,-0.805980294134578,3.8326442621951173,3.9164737041208912
c4d.241249.15.24,1699642084,c4d_131004_091557_ooi_Y_d2,28.64186384634155,-46.87496316446087,56569.38607962709,19.578592,0.12756,Y,0.598309,0.864965,0,-42.68126061688602,12.613087940852097,44.50595460441461
c4d.668718.7.432,1699648781,c4d_170818_100421_ooi_i_v1,28.677290721036574,-46.88339643728706,57983.41968770139,22.889292,0.192942,i,0.557019,1.254994,0,44.496246727781575,-17.746694233426297,47.9047088403044
c4d.668718.7.438,16996412189,c4d_170818_100421_ooi_i_v1,28.674913846256516,-46.872523166587776,57983.41968770139,20.716188,0.03004,i,0.885216,2.670886,0,38.64729673206041,21.397080284000936,44.17520333146084
c4d.668718.7.440,1699647075,c4d_170818_100421_ooi_i_v1,28.674580552984274,-46.87534392346255,57983.41968770139,21.675106,0.075357,i,0.953157,1.534425,0,37.82713754672744,11.242355534807302,39.46242380987323
c4d.668718.7.454,1699647291,c4d_170818_100421_ooi_i_v1,28.671340869165462,-46.878137755308366,57983.41968770139,23.147488,0.183324,i,0.52213,1.008518,0,29.855010105619577,1.1845608898767068,29.878500847741215
c4d.668718.7.455,1699646863,c4d_170818_100421_ooi_i_v1,28.67058618149979,-46.87263653947889,57983.41968770139,22.193672,0.142316,i,0.809482,1.596418,0,27.997894848248567,20.988937875989677,34.991679426625666
c4d.668718.7.463,1699646864,c4d_170818_100421_ooi_i_v1,28.66912232840398,-46.880342550941755,57983.41968770139,22.339842,0.128224,i,0.488144,1.633853,0,24.395684235257743,-6.752703390324655,25.313008758030033
c4d.668718.7.467,1699646866,c4d_170818_100421_ooi_i_v1,28.667774814656788,-46.872743509364916,57983.41968770139,21.086395,0.071187,i,0.839027,1.645848,3,21.079758385063425,20.603846286294925,29.47668053499106
c4d.668718.7.468,169964454,c4d_170818_100421_ooi_i_v1,28.66694804407883,-46.87373407701373,57983.41968770139,19.11407,0.014706,i,0.639177,1.259077,2,19.04526342176708,17.03780275056772,25.554036498599434
c4d.668718.7.473,1699646868,c4d_170818_100421_ooi_i_v1,28.66675471048826,-46.875897513022366,57983.41968770139,22.869867,0.20225,i,0.528017,1.641469,0,18.569513284139767,9.249433119475725,20.745573904847696
c4d.668718.7.478,1699646872,c4d_170818_100421_ooi_i_v1,28.66501316808699,-46.86868221616067,57983.41968770139,22.455864,0.149853,i,0.523111,1.164331,0,14.28397224263591,35.22450182157684,38.01049054677752
c4d.668718.7.481,1699647855,c4d_170818_100421_ooi_i_v1,28.664440025364673,-46.8907742691274,57983.41968770139,21.302778,0.07517,i,0.132542,1.956092,0,12.873597934587401,-44.30688885863958,46.13924494520097
c4d.668718.7.497,1699643658,c4d_170818_100421_ooi_i_v1,28.658920919472045,-46.877427420331685,57983.41968770139,21.152287,0.046841,i,0.968865,1.09788,0,-0.7076704847273813,3.741766805927682,3.8080987835003093
c4d.668718.7.499,1699643659,c4d_170818_100421_ooi_i_v1,28.65862858517002,-46.88211104884937,57983.41968770139,21.716635,0.082818,i,0.129116,3.074093,0,-1.4270389297626112,-13.11929585772873,13.196680033617403
c4d.668718.7.501,1699643661,c4d_170818_100421_ooi_i_v1,28.657472195046367,-46.887421536246805,57983.41968770139,22.41478,0.105474,i,0.761759,2.135187,0,-4.272652870196579,-32.23705048850434,32.518963494360904
c4d.668718.7.503,16996410302,c4d_170818_100421_ooi_i_v1,28.65694536903574,-46.870713979514825,57983.41968770139,23.184244,0.192484,i,0.467379,0.982782,0,-5.5690522507863145,27.910153746623223,28.460341268722242
c4d.668718.7.509,1699643665,c4d_170818_100421_ooi_i_v1,28.65436072993737,-46.87999024545094,57983.41968770139,21.841043,0.117301,i,0.808521,1.350098,0,-11.929263133658052,-5.484403623393064,13.129584990255408
c4d.668718.7.524,1699643677,c4d_170818_100421_ooi_i_v1,28.648393101071616,-46.8838770381724,57983.41968770139,21.79709,0.127562,i,0.393682,2.574276,0,-26.614244909587043,-19.476857420647775,32.97978179266385
c4d.668718.7.525,1699643680,c4d_170818_100421_ooi_i_v1,28.648024872064198,-46.88260669036708,57983.41968770139,22.084564,0.108558,i,0.898212,1.27053,0,-27.52037301924949,-14.90360532150703,31.296779110603186
c4d.668718.7.535,1699642074,c4d_170818_100421_ooi_i_v1,28.64548575778742,-46.86656261022572,57983.41968770139,21.776405,0.135684,i,0.220417,1.59979,0,-33.76855763667293,42.855083187399146,54.56073349818716
c4d.668718.7.536,1699642075,c4d_170818_100421_ooi_i_v1,28.645312368550464,-46.87535346556901,57983.41968770139,21.611082,0.130313,i,0.593291,2.151027,0,-34.19522924144535,11.208003951546175,35.98517827457401
c4d.668718.7.538,1699642077,c4d_170818_100421_ooi_i_v1,28.6452518157727,-46.88373085733444,57983.41968770139,21.072893,0.073584,i,0.165267,2.233332,0,-34.34423590019635,-18.950606403996062,39.22565515893282
c4d.668718.7.539,1699649788,c4d_170818_100421_ooi_i_v1,28.644949266793382,-46.88794990031422,57983.41968770139,23.144327,0.216794,i,0.484196,0.984041,0,-35.08874035037886,-34.13916113119342,48.95612343842079
c4d.668718.7.547,1699642084,c4d_170818_100421_ooi_i_v1,28.64183239557585,-46.874963360597995,57983.41968770139,19.580172,0.021597,i,0.031891,2.628576,2,-42.75865382137919,12.61238184721094,44.57998040013479
c4d.668718.7.548,1699643692,c4d_170818_100421_ooi_i_v1,28.64290551225567,-46.87417836460525,57983.41968770139,22.375908,0.150021,i,0.369114,2.421451,3,-40.11795694811567,15.438367421094767,42.98597048246768
c4d.668718.7.550,1699642087,c4d_170818_100421_ooi_i_v1,28.64134186933716,-46.884732003518764,57983.41968770139,21.116228,0.085696,i,0.010951,2.457766,0,-43.96572769239397,-22.5547326675553,49.413572803700646
c4d.244375.24.282,1699646863,c4d_131015_082748_ooi_g_d2,28.670568381984857,-46.872694509523065,56580.352641406,23.231432,0.176207,g,0.46847,1.83516,0,27.954094277154137,20.78024571696062,34.83173838488803
c4d.244375.24.290,1699646864,c4d_131015_082748_ooi_g_d2,28.669079242631103,-46.88024794543625,56580.352641406,23.266323,0.132893,g,0.44983,1.884601,0,24.289659915762023,-6.41212357051586,25.121761632237128
c4d.244375.24.293,1699646866,c4d_131015_082748_ooi_g_d2,28.66783443572465,-46.872721380542394,56580.352641406,22.067251,0.076459,g,0.942822,1.34809,0,21.226472316964145,20.683510047373943,29.63731963087526
c4d.244375.24.296,169964454,c4d_131015_082748_ooi_g_d2,28.666951942274178,-46.87373024250342,56580.352641406,20.922007,0.03629,g,0.937985,2.054743,0,19.05485599679864,17.05160698768111,25.57038986642692
c4d.244375.24.298,1699646868,c4d_131015_082748_ooi_g_d2,28.66672679506939,-46.87586993869938,56580.352641406,22.7114,0.127681,g,0.563348,1.546758,0,18.500819766734534,9.348700682221533,20.728688730524286
c4d.244375.24.300,1699646870,c4d_131015_082748_ooi_g_d2,28.666766748624074,-46.88386599967527,56580.352641406,23.636496,0.167139,g,0.366684,0.766576,0,18.599136407331155,-19.437118830987288,26.90222042041199
c4d.244375.24.302,1699646872,c4d_131015_082748_ooi_g_d2,28.665008165320696,-46.86862606233684,56580.352641406,23.503466,0.17624,g,0.42335,1.66019,0,14.271661568915333,35.42665558738065,38.19330111478377
c4d.244375.24.314,1699643658,c4d_131015_082748_ooi_g_d2,28.65889385394276,-46.8774348901159,56580.352641406,23.914576,0.176338,g,0.427635,0.159761,0,-0.7742726165353347,3.714875582753052,3.7947066658769955
c4d.244375.24.315,1699649133,c4d_131015_082748_ooi_g_d2,28.658204070342403,-46.88233832647528,56580.352641406,23.634836,0.190641,g,0.376818,0.987151,0,-2.4716736829308026,-13.937495311006387,14.154961898190251
c4d.244375.24.316,1699643661,c4d_131015_082748_ooi_g_d2,28.657465370875805,-46.887445788946735,56580.352641406,23.69872,0.190706,g,0.438578,0.526814,0,-4.289445606908715,-32.324360208252756,32.60772311105917
c4d.244375.24.331,1699643680,c4d_131015_082748_ooi_g_d2,28.64813561948847,-46.88265139476749,56580.352641406,23.453506,0.17678,g,0.431227,1.575882,0,-27.247848714577582,-15.064541162979594,31.134958808766935
c4d.244375.24.338,1699642075,c4d_131015_082748_ooi_g_d2,28.645321822013578,-46.87531235021847,56580.352641406,22.025616,0.114264,g,0.549463,3.525306,0,-34.171966411822496,11.35601921349405,36.00947737510183
c4d.244375.24.339,1699642074,c4d_131015_082748_ooi_g_d2,28.645459618811625,-46.86652411635783,56580.352641406,23.0588,0.159959,g,0.362829,1.607293,0,-33.83287973039203,42.99366111180518,54.7094018121924
c4d.244375.24.343,1699642084,c4d_131015_082748_ooi_g_d2,28.641796980520894,-46.87496875124305,56580.352641406,20.187128,0.023741,g,0.445971,2.658761,0,-42.84580224302613,12.592975525004135,44.65809895664901
c4d.244375.24.347,1699642087,c4d_131015_082748_ooi_g_d2,28.64136236777438,-46.884796876067746,56580.352641406,23.0724,0.186966,g,0.445012,2.212199,0,-43.9152856853964,-22.78827384389217,49.47582987292079
c4d.607888.42.687,1699647075,c4d_170109_040320_ooi_i_v1,28.674559452327735,-46.875335166538655,57762.16738982592,21.736526,0.106923,i,0.596223,2.08835,0,37.77521361450722,11.27388046083695,39.421658314521636
c4d.607888.42.700,1699646866,c4d_170109_040320_ooi_i_v1,28.66780958680055,-46.87272265291595,57762.16738982592,21.161886,0.094368,i,0.368612,1.566791,0,21.16532474801316,20.678929502585675,29.590354797835165
c4d.607888.42.702,169964454,c4d_170109_040320_ooi_i_v1,28.666955804317833,-46.87373746417319,57762.16738982592,19.17444,0.023135,i,0.087789,1.359898,0,19.06435961070884,17.02560897651324,25.560148050970962
c4d.607888.42.711,1699647855,c4d_170109_040320_ooi_i_v1,28.66437940454715,-46.89078898345962,57762.16738982592,21.382938,0.121102,i,0.184949,2.681743,0,12.724423845419194,-44.35986045464517,46.14876143249638
c4d.607888.42.728,1699643658,c4d_170109_040320_ooi_i_v1,28.658918875297726,-46.8774238016059,57762.16738982592,21.16277,0.09903,i,0.964068,1.298158,0,-0.712700734313161,3.754794218752977,3.821834894637823
c4d.607888.42.731,1699643659,c4d_170109_040320_ooi_i_v1,28.658473892576925,-46.88218636695983,57762.16738982592,21.708717,0.149763,i,0.493766,1.559773,0,-1.8077023325291084,-13.390441055389601,13.511909538658648
c4d.607888.42.739,1699643665,c4d_170109_040320_ooi_i_v1,28.654313455009273,-46.880002695402744,57762.16738982592,22.270758,0.17998,i,0.510166,1.671442,0,-12.045596014467955,-5.5292234498864445,13.254006764089885
c4d.607888.42.749,1699643677,c4d_170109_040320_ooi_i_v1,28.64843633260381,-46.88384887659877,57762.16738982592,22.596693,0.21041,i,0.494507,1.324623,0,-26.50786190945024,-19.375475755575167,32.83406468540507
c4d.607888.42.752,1699643680,c4d_170109_040320_ooi_i_v1,28.648023751003645,-46.88260485096903,57762.16738982592,22.246952,0.181638,i,0.524016,1.795109,0,-27.523131695125358,-14.89698348851789,31.296052392664297
c4d.607888.42.757,1699642074,c4d_170109_040320_ooi_i_v1,28.645627021071128,-46.86660766686546,57762.16738982592,22.433678,0.176776,i,0.381373,0.769495,0,-33.42094071988111,42.692879284328455,54.21845829777945
c4d.607888.42.758,1699642077,c4d_170109_040320_ooi_i_v1,28.645240461470443,-46.88376037490772,57762.16738982592,21.099602,0.098762,i,0.069879,3.004142,0,-34.37217626402507,-19.056869667809906,39.301536645035924
c4d.607888.42.759,1699642075,c4d_170109_040320_ooi_i_v1,28.64525142900159,-46.87531040966432,57762.16738982592,21.76761,0.150664,i,0.66313,2.035189,0,-34.3451876562154,11.363005208431787,36.17609435120794
c4d.607888.42.771,1699642084,c4d_170109_040320_ooi_i_v1,28.64183524506969,-46.87495804090739,57762.16738982592,19.626972,0.03535,i,0.019629,2.928959,0,-42.75164186302199,12.631532733399808,44.578677651754596
c4d.607888.42.774,1699642087,c4d_170109_040320_ooi_i_v1,28.641324452146247,-46.88476517442898,57762.16738982592,21.946829,0.150795,i,0.507527,1.56,0,-44.00858745075358,-22.67414794432625,49.50629004896065
c4d.239400.15.30,1699643658,c4d_130929_083216_ooi_i_d2,28.658904144224515,-46.877425480392226,56564.35574154416,21.228792,0.051373,i,0.856092,0.808171,0,-0.7489505659481978,3.7487505879795435,3.822833755358857
c4d.239400.15.31,1699643659,c4d_130929_083216_ooi_i_d2,28.65860350936237,-46.88211110026217,56564.35574154416,21.750683,0.11273,i,0.516193,2.761433,0,-1.48874480770476,-13.119480943825579,13.203679083417256
c4d.239400.15.36,1699643661,c4d_130929_083216_ooi_i_d2,28.65751774624134,-46.88740870735851,56564.35574154416,22.50245,0.120453,i,0.519728,1.267692,0,-4.160561705834767,-32.19086649064309,32.45862226168059
c4d.239400.15.45,1699643665,c4d_130929_083216_ooi_i_d2,28.654362940601132,-46.87999625794857,56564.35574154416,21.908903,0.087013,i,0.60904,1.355084,0,-11.923823191297036,-5.50604861485624,13.133702099806944
c4d.239400.15.62,1699643677,c4d_130929_083216_ooi_i_d2,28.648433398586423,-46.883839783895,56564.35574154416,22.221155,0.163769,i,0.403986,1.499317,0,-26.515081861100146,-19.342742022001858,32.82059163133045
c4d.239400.15.65,1699643680,c4d_130929_083216_ooi_i_d2,28.648040945412124,-46.88260700546786,56564.35574154416,22.085669,0.099367,i,0.615274,0.95282,0,-27.480820153836053,-14.904739684305923,31.26254534398
c4d.239400.15.74,1699642074,c4d_130929_083216_ooi_i_d2,28.645603409038053,-46.866573325840974,56564.35574154416,21.653322,0.135946,i,0.546041,2.821525,0,-33.47904458042701,42.81650697248551,54.35163010750569
c4d.239400.15.76,1699642077,c4d_130929_083216_ooi_i_d2,28.64525446138747,-46.88371433587039,56564.35574154416,21.223938,0.081099,i,0.265213,2.745631,0,-34.337725642006795,-18.89112913339943,39.19125109256534
c4d.239400.15.77,1699642075,c4d_130929_083216_ooi_i_d2,28.64521924266398,-46.87534592001117,56564.35574154416,21.644804,0.133444,i,0.540035,2.152608,0,-34.42439093642271,11.235167959779346,36.21143038362493
c4d.239400.15.91,1699643692,c4d_130929_083216_ooi_i_d2,28.642891222832805,-46.874126355104366,56564.35574154416,22.14688,0.181783,i,0.500634,1.912533,0,-40.15311997837015,15.625601624276442,43.086337395025566
c4d.239400.15.92,1699642084,c4d_130929_083216_ooi_i_d2,28.641780228911976,-46.874968072242204,56564.35574154416,19.658237,0.024904,i,0.828862,2.362493,0,-42.887024154979606,12.595419928058504,44.698338269268326
c4d.239400.15.95,1699642087,c4d_130929_083216_ooi_i_d2,28.641382569975864,-46.88470563187295,56564.35574154416,21.632816,0.126175,i,0.556516,1.858733,0,-43.86557264738937,-22.459794742616168,49.28114085087564
