source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
6598661726349610752,NS,no_sp,"",TYC 7502-537-1,SB*,false,false,752.1756588387138,0.39101175455017967,64.84068298339844,3.4096,2.510039107773428,11.587128639221191,0.8526887893676758,7.406616687774658,1.06,0.591,1.6187,false,34.480674743652344,0.0,5525.60595703125,4.22130012512207,false,dormant_NS_candidate,false,3.58553107961022,0.01454604759108921
4503350935885071872,BD,no_sp,"",TYC 1557-2079-1,*,false,false,462.615607078987,0.27799462940197295,18.84381103515625,0.3302,3.813642713933882,10.822091102600098,0.8238677978515625,1.9469103813171387,1.028,0.0004,0.0791,false,5.390744209289551,0.6262308955192566,5608.51611328125,4.149099826812744,false,BD_candidate,false,3.7287911184687577,0.014552054719522985
271532509678572160,NS,no_sp,"",TYC 3341-749-1,*,false,false,631.5504719407226,0.37869104906633916,33.80258560180664,1.0082,1.3028060458249682,10.663702011108398,0.5496301651000977,3.7170803546905518,2.547,0.155,1.3246,false,37.17521286010742,0.8505945801734924,9077.8505859375,3.7125000953674316,false,dormant_NS_candidate,false,1.2381008375695455,0.014633323694161395
1988684520799913856,NS,no_sp,"",UCAC4 700-116643,SB*,false,false,414.78178109227196,0.03565500090346385,81.31941986083984,0.9739,1.0459742685799507,12.582658767700195,0.894587516784668,4.8878254890441895,1.487,0.6259,1.947,false,47.19694137573242,0.0,6001.97705078125,3.571500062942505,false,dormant_NS_candidate,false,2.6802637718517275,0.014796605060896188
1763766669867101056,BH,no_sp,"",TYC 1649-728-1,*,false,false,1264.7263865821883,0.33542928433236974,17.511470794677734,6.4745,2.5787123491819726,10.022650718688965,0.6130266189575195,12.306726455688477,1.707,1.3201,3.1432,false,10.650825500488281,1.3322676295501878e-15,6658.99365234375,4.009500026702881,false,dormant_BH_candidate,false,2.079665218967028,0.014872958208429961
4899933406945700352,NS,no_sp,"",UCAC4 121-000077,SB*,false,false,1242.449093069466,0.16993395897644384,18.662471771240234,3.2253,1.9645268824791196,12.423605918884277,0.7193336486816406,11.44696044921875,1.122,0.3824,1.3143,false,43.261470794677734,0.0,6082.06982421875,4.49970006942749,false,dormant_NS_candidate,false,3.889895799137175,0.01512645761366674
350365844119482368,NS,no_sp,"",TYC 3279-429-1,SB*,false,false,527.6886549916469,0.17034274620938317,84.16952514648438,2.237,2.006467756834948,11.451529502868652,0.9577388763427734,5.888078212738037,1.343,0.6639,1.9187,false,33.40117645263672,0.0,5226.396484375,3.6895999908447266,false,dormant_NS_candidate,false,2.9636904287719616,0.015311295231555937
4567897486814874880,NS,no_sp,"",UCAC4 559-059840,SB*,false,false,2002.228741230878,0.7396897151948857,18.575742721557617,5.4613,2.302224419513244,12.302698135375977,0.8964853286743164,7.342895984649658,0.99,0.4442,1.3417,false,40.13480758666992,0.0,5733.48974609375,4.006100177764893,false,dormant_NS_candidate,false,4.113436416044895,0.015725456319310792
3442742636539634560,NS,no_simbad,,,,false,false,509.30995410939397,0.3564134499937722,14.672858238220215,0.7966,1.1251220814342127,11.703003883361816,0.9729909896850586,2.1986374855041504,2.496,0.1825,1.4061,false,62.07463455200195,0.2681533396244049,8592.0927734375,3.6050000190734863,false,dormant_NS_candidate,false,1.9590021241173314,0.015898089792048545
5636892826495095808,NS,no_sp,"",TYC 6600-114-1,SB*,false,false,1383.5888128315598,0.39851492555482126,43.45690155029297,6.789,3.741711861925904,11.049602508544922,0.9166021347045898,16.17741584777832,0.989,0.4163,1.2951,false,14.400787353515625,0.0,5866.1796875,4.4156999588012695,false,dormant_NS_candidate,false,3.9149542121873147,0.016017027192366695
4475397295859519744,NS,no_sp,"",TYC 1008-1821-1,*,false,false,875.1847443008368,0.28570241690745335,26.743465423583984,1.4691,1.0166217700599542,10.431665420532227,0.6271257400512695,5.667463779449463,2.513,0.5256,2.3008,false,42.76227951049805,0.0005623868200927973,7158.21142578125,3.303299903869629,false,dormant_NS_candidate,false,0.46746244803295944,0.01647703939933852
1714530637958169600,NS,no_sp,"",TYC 4562-535-1,SB*,false,false,808.7203458102741,0.312019114145088,208.20770263671875,2.959,2.1203413193368714,11.157925605773926,0.9402351379394531,10.568462371826172,1.405,0.5544,1.7776,false,17.047605514526367,0.0,5300.74169921875,3.561500072479248,false,dormant_NS_candidate,false,2.7899544886561465,0.01662052192407774
6409870116663093632,NS,no_sp,"",CD-61  6628,SB*,false,false,740.8534513374592,0.19336160949865533,131.2998046875,1.6676,1.661094871724663,10.732588768005371,0.7236833572387695,6.328190326690674,1.686,0.246,1.2987,false,22.089372634887695,0.0,5924.3857421875,3.238300085067749,false,dormant_NS_candidate,false,1.8345609552168156,0.01684106120829553
6884097002209162368,NS,no_simbad,,,,false,false,1039.6495030848569,0.5013842617409954,15.05559253692627,1.7175,1.110833178210166,12.68350601196289,0.9456186294555664,3.21907639503479,1.366,0.4562,1.583,false,17.39875030517578,0.00017059117089957,5404.9052734375,4.0756001472473145,false,dormant_NS_candidate,false,2.9117502255571246,0.017370025023487896
5546164219358870784,NS,no_sp,"",TYC 7124-3039-1,Pu*,false,false,579.8472391318476,0.49670759294975136,15.253565788269043,0.7238,1.0091996907024576,11.392867088317871,0.0864715576171875,1.6695796251296997,2.67,0.1464,1.3274,false,123.77088928222656,0.0,11462.2509765625,4.1656999588012695,false,dormant_NS_candidate,false,1.4127526320370531,0.017606339908684935
4990317725219384192,NS,no_sp,"",CD-47 14791,SB*,false,false,1095.67199175366,0.3750425462125246,67.98648071289062,6.2603,4.142511513100683,10.8706636428833,0.7929611206054688,13.109010696411133,0.982,0.3835,1.2353,false,30.895538330078125,0.0,5639.91650390625,3.757499933242798,false,dormant_NS_candidate,false,3.956982263426653,0.017855901322813002
4471137714791574912,BH,no_sp,"",LP  569-12,PM*,false,false,850.1690213921561,0.030505007458350303,59.9361457824707,2.7109,1.2921337959072792,12.881319999694824,0.9525032043457031,8.654791831970215,1.113,1.7045,3.1314,false,,,5314.7978515625,4.281199932098389,false,dormant_BH_candidate,false,3.4378574279582246,0.01816713744016609
6791860144283753984,NS,no_sp,"",UCAC4 281-218601,*,false,false,935.8300972313355,0.703788873201567,12.040323257446289,2.7281,1.8141008510446577,12.799684524536133,0.8553256988525391,5.864527702331543,0.948,0.5181,1.4314,false,,,5509.548828125,4.239299774169922,false,dormant_NS_candidate,false,4.092991659861889,0.018405590708631396
2081152898941465472,NS,no_sp,"",TYC 3163-1124-1,*,false,false,717.7996432680984,0.4473004888569144,34.6059684753418,1.7701,1.617748087776459,11.763225555419922,0.9854154586791992,5.431070327758789,1.385,0.3392,1.3706,false,38.95981979370117,0.0,5628.94482421875,3.4058001041412354,false,dormant_NS_candidate,false,2.807780031151472,0.018490495049371662
4600723410759259264,NS,no_simbad,,,,false,false,1485.4544709764468,0.7875620053511335,22.27256965637207,4.4053,1.87218902995438,12.832666397094727,0.6868267059326172,8.32174301147461,1.133,0.7876,1.9609,false,,,6108.9677734375,4.454400062561035,false,dormant_NS_candidate,false,4.194414877976746,0.018565745544624812
3352762423153435520,NS,no_sp,"",TYC  758-2321-1,*,false,false,540.0879104553117,0.2226371567955712,12.128854751586914,0.6932,1.0339325362702583,10.879322052001953,0.28108882904052734,2.5801897048950195,2.542,0.1378,1.2578,false,15.747289657592773,0.9991678595542908,9547.9443359375,4.000100135803223,false,dormant_NS_candidate,false,0.9517830626125914,0.01957947407956856
6779601173750380288,NS,no_sp,"",TYC 7465-639-1,SB*,false,false,1455.6912814291911,0.682117965630908,14.102462768554688,3.6514,1.6222316086197857,11.881734848022461,0.911311149597168,5.492154121398926,1.34,0.7179,2.0014,false,39.545536041259766,0.0,5460.06884765625,3.66729998588562,false,dormant_NS_candidate,false,2.932299144145235,0.019581529128833652
793510875976873216,NS,no_sp,"",UCAC4 614-045598,SB*,false,false,683.5783765828681,0.6247059171011071,59.77302932739258,2.1995,1.5965267840497623,12.715768814086914,0.8593807220458984,6.912837505340576,1.012,0.7465,1.813,false,57.85572814941406,0.0,5435.0615234375,3.5322000980377197,false,dormant_NS_candidate,false,3.7316498583653956,0.01995013860363102
5851151049696791552,NS,no_sp,"",TYC 9016-1166-1,*,false,false,856.206704699605,0.06695324089407688,26.83846664428711,1.0974,1.1584238134597378,11.15442180633545,0.469818115234375,2.774967908859253,2.221,0.1547,1.2247,false,50.666900634765625,2.852752004400827e-6,8474.4091796875,3.5065999031066895,false,dormant_NS_candidate,false,1.4737591895332116,0.020330965318635482
666596383384888320,BH,no_sp,"",TYC 1363-2339-1,SB*,false,false,945.7448389368586,0.1606926959235105,32.06718444824219,4.9321,2.1687035937244357,9.89788818359375,0.5600833892822266,5.707646369934082,1.885,1.7544,3.8756,false,23.1671142578125,0.0,6796.6357421875,3.8554999828338623,false,dormant_BH_candidate,false,1.5788891792424877,0.020646423131507333
3242908670229651328,BD,no_sp,"",UCAC4 407-004555,SB*,false,false,750.7255492165002,0.6778215623333894,12.880901336669922,0.247,2.2519565263493933,11.6336669921875,0.9221487045288086,1.429527997970581,1.162,0.0003,0.0783,false,17.059852600097656,0.0,5499.625,4.04580020904541,false,BD_candidate,false,3.3964670035707076,0.02155093776691571
6578399028425500032,NS,no_sp,"",UCAC4 241-185634,SB*,false,false,754.0616699882185,0.3412846944861414,61.19411087036133,1.5708,1.319523179154425,11.989601135253906,0.8422651290893555,6.228757381439209,1.415,0.3958,1.4974,false,19.493703842163086,1.1678117362023954e-9,5562.65576171875,3.7039999961853027,false,dormant_NS_candidate,false,2.591686253128774,0.021697264257333922
1898991962837653632,NS,no_sp,"",UCAC4 613-130428,SB*,false,false,308.4152275438505,0.17038238991849863,72.6747055053711,0.9723,1.4194888965172794,12.258044242858887,0.903925895690918,3.8819832801818848,1.321,0.4507,1.5483,false,37.652748107910156,0.0,5451.224609375,3.547100067138672,false,dormant_NS_candidate,false,3.0187042416094947,0.0224890346237523
4995686026317506048,NS,no_sp,"",UCAC4 239-000091,SB*,false,false,775.170050814332,0.13522913309045995,44.85368347167969,1.2821,1.1590543494327163,12.494133949279785,0.9270639419555664,4.334774494171143,1.389,0.3005,1.2929,false,41.968544006347656,1.9189427824528593e-10,5304.458984375,3.4030001163482666,false,dormant_NS_candidate,false,2.814652954401101,0.022549223024528185
322080220298467200,NS,no_simbad,,,,false,false,1145.920310501878,0.1956411059389213,33.71318817138672,3.6773,1.5846348571651472,12.814233779907227,0.9038839340209961,9.662142753601074,0.992,1.2696,2.4852,false,,,5311.99755859375,4.173999786376953,false,dormant_NS_candidate,false,3.813879804198507,0.022632973019377403
3097636963423891200,NS,no_sp,"",UCAC4 484-043079,SB*,false,false,664.7291927092389,0.31806734230787514,91.67259216308594,2.0952,2.014656186575793,11.912503242492676,0.9151477813720703,2.3763325214385986,1.146,0.3396,1.249,false,22.183807373046875,0.0,5517.23681640625,4.144999980926514,false,dormant_NS_candidate,false,3.433507951421541,0.023299165384550676
4638295715945158144,NS,no_simbad,,,,false,false,915.3986226676622,0.6485537272566179,85.10269927978516,2.9603,1.812589097162336,12.934091567993164,0.8605566024780273,8.135255813598633,0.934,0.6936,1.6798,false,,,5571.69287109375,4.275700092315674,false,dormant_NS_candidate,false,4.225588384773662,0.023317527555901395
6807997191111670528,NS,no_simbad,,,,false,false,440.0708819874387,0.11075272239229808,36.740726470947266,1.0718,1.415095705087454,12.11491870880127,0.9133615493774414,4.448483943939209,1.352,0.2993,1.2728,false,35.193172454833984,0.0,5502.02880859375,4.087299823760986,false,dormant_NS_candidate,false,2.8688477730703603,0.023326947285672184
2277249663873880576,BD,no_sp,"",G 261-42,PM*,false,false,599.3587152699741,0.18831484612646068,16.05815887451172,0.4535,19.551153842822355,12.90689754486084,2.4312820434570312,1.9878885746002197,1.0,0.0,0.0169,false,37.411075592041016,8.458276283818122e-7,,,true,BD_candidate,false,9.362759510242418,0.02377305986942248
6281177228434199296,BH,no_sp,"",GALEX J145250.3-192225,**,false,false,153.94723620655344,0.18008894369908432,24.306804656982422,5.223,4.411896056818826,11.258724212646484,0.9119205474853516,6.456140995025635,0.993,9.3393,11.0876,false,20.117713928222656,0.0,5798.33447265625,4.0065999031066895,false,dormant_BH_candidate,false,4.48185057273637,0.024074714142787862
1711612538393729792,BD,no_sp,"",Gaia DR3 1711612538393729792,*,false,false,684.2283527009215,0.36934065379291775,12.813096046447754,0.2305,2.197676143091714,12.519552230834961,0.8796911239624023,1.5660589933395386,1.0,0.0003,0.0723,false,26.36032485961914,0.001660046400502324,5549.65234375,4.258699893951416,false,BD_candidate,false,4.2293706994093565,0.02458570598024365
189735609140031360,NS,no_sp,"",TYC 2911-1593-1,*,false,false,861.2063794071973,0.23251810031000705,41.34970474243164,1.3138,1.4872389065446667,10.626984596252441,0.450958251953125,4.042779922485352,2.55,0.124,1.2046,false,82.07432556152344,0.38145947456359863,9930.576171875,3.8213999271392822,false,dormant_NS_candidate,false,1.4888882870802718,0.024907865224446022
1706291898548166272,NS,no_sp,"",Gaia DR3 1706291898548166272,*,false,false,503.47956515690106,0.15874881107342634,51.4267463684082,1.119,1.0913734439385991,12.826167106628418,0.8378801345825195,3.9207592010498047,1.0,0.5672,1.5417,false,,,,,false,dormant_NS_candidate,false,3.0160340167225748,0.025285359292775773
3633619813626022784,NS,no_sp,"",UCAC4 427-056675,*,false,false,551.2495608267625,0.2652724846589745,65.25224304199219,2.3755,2.2050683488612517,12.08150577545166,0.8355216979980469,11.678709030151367,0.99,0.5489,1.5068,false,19.91745948791504,0.00002075145675917156,5606.0595703125,3.620800018310547,false,dormant_NS_candidate,false,3.798616053027054,0.02531330402203058
6775895093711739520,NS,no_simbad,,,,false,false,1035.2531643887028,0.18657458025859627,76.52193450927734,1.8941,1.1606654473985247,12.571314811706543,0.7439670562744141,6.534482955932617,1.0,0.541,1.5015,false,21.17435646057129,0.006190885789692402,,,false,dormant_NS_candidate,false,2.89485009090464,0.025519184680409215
6835451416636336896,NS,no_simbad,,,,false,false,615.8880383795108,0.5147626072949774,17.668493270874023,1.4108,1.2502027849861725,12.999217987060547,0.9464578628540039,3.874857187271118,1.124,0.5054,1.5252,false,,,5272.3115234375,3.636899948120117,false,dormant_NS_candidate,false,3.484120297131632,0.02559014684131617
3314774876229636352,NS,no_simbad,,,,false,false,635.0285379407173,0.21981554674693435,68.55538940429688,2.3052,1.590442627250445,12.270214080810547,0.9152460098266602,11.457097053527832,1.179,1.0073,2.3025,false,,,5373.12548828125,4.197000026702881,false,dormant_NS_candidate,false,3.2778041169430416,0.026994336867179294
5430791502175765120,NS,no_sp,"",TYC 7691-2138-1,SB*,false,false,842.8904504705049,0.20587269214853374,117.92701721191406,3.4748,2.3907438384325963,11.91175651550293,0.9491395950317383,11.80660343170166,1.01,0.5766,1.5629,false,24.7843074798584,0.0,5249.79541015625,4.168600082397461,false,dormant_NS_candidate,false,3.804421741303413,0.027070438686097324
4066545198443754368,NS,no_simbad,,,,false,false,483.90495950662836,0.1240656716871597,52.4304084777832,2.4686,2.7721388689422195,12.16928768157959,0.9849176406860352,9.898298263549805,0.942,0.4023,1.2432,false,21.8730411529541,5.596634267135414e-13,5402.97412109375,4.1809000968933105,false,dormant_NS_candidate,false,4.383362592852551,0.027617067620249132
4842246017566495232,BD,no_sp,"",UCAC4 240-004042,PM*,false,false,465.42959684702555,0.3132721427533985,14.058106422424316,0.5615,31.333285797181077,12.959063529968262,2.6036338806152344,1.9411591291427612,1.0,0.0,0.0154,false,17.30748748779297,0.05622728914022446,,,true,BD_candidate,false,10.43909323000074,0.027903643248984533
5271515801094390912,BD,no_sp,"",PM J08400-6831,PM*,false,false,622.0150694362203,0.4122303736112086,23.061635971069336,0.7496,17.999580719815228,12.158358573913574,2.0081520080566406,3.8277909755706787,1.0,0.0,0.0298,false,8.15757942199707,0.1179715096950531,,,true,BD_candidate,false,8.434670517988048,0.02802577694173042
5853037193175229568,NS,no_sp,"",TYC 9014-2038-1,*,false,false,776.0674950710377,0.3426283032001263,36.660438537597656,1.0406,1.2502362179898507,11.049908638000488,0.4424934387207031,2.388716220855713,2.529,0.1277,1.214,false,103.34054565429688,3.6166483141641947e-9,9948.1572265625,3.7325000762939453,false,dormant_NS_candidate,false,1.5348690169506565,0.028416617928852573
5344782376900291584,NS,no_sp,"",UCAC4 178-084688,SB*,false,false,1054.247267188333,0.3185934967346061,95.0804443359375,4.6146,3.0771471997414523,11.895487785339355,0.9327630996704102,16.40476417541504,0.996,0.4048,1.2799,false,44.5948486328125,0.0,5719.61328125,4.519899845123291,false,dormant_NS_candidate,false,4.33622914455257,0.028901885328763276
468619384844480384,NS,no_simbad,,,,false,false,548.0667969889687,0.17998804701493018,67.87959289550781,1.0856,1.0419773135430186,12.593360900878906,0.9668083190917969,3.5611319541931152,1.0,0.5023,1.4412,false,86.40159606933594,0.8830729126930237,,,false,dormant_NS_candidate,false,2.6826522178157344,0.02929267695971811
